frame_id,class_id,instance_id,action
7925,0,8,Other
7925,0,15,Rearing
7925,0,5,Rearing
7925,0,14,Other
7925,0,25,Other
7925,0,16,Running
7925,0,6,Other
7925,0,10,Other
7925,0,23,Running
7925,0,1,Other
7925,0,12,Running
7925,0,0,Other
7925,0,7,Other
7925,0,13,Grooming
7925,0,17,Rearing
7926,0,18,Other
7926,0,2,Other
7926,0,9,Rearing
7926,0,22,Running
7926,0,3,Other
7926,0,8,Other
7926,0,15,Rearing
7926,0,5,Rearing
7926,0,14,Other
7926,0,25,Other
7926,0,16,Running
7926,0,6,Other
7926,0,10,Other
7926,0,23,Running
7926,0,1,Other
7926,0,12,Running
7926,0,0,Other
7926,0,7,Other
7926,0,13,Grooming
7926,0,17,Rearing
7927,0,18,Other
7927,0,2,Other
7927,0,9,Rearing
7927,0,22,Running
7927,0,3,Other
7927,0,8,Other
7927,0,15,Rearing
7927,0,5,Rearing
7927,0,14,Other
7927,0,25,Other
7927,0,16,Running
7927,0,6,Other
7927,0,10,Other
7927,0,23,Running
7927,0,1,Other
7927,0,12,Running
7927,0,0,Other
7927,0,7,Other
7927,0,13,Grooming
7927,0,17,Rearing
7928,0,18,Other
7928,0,2,Other
7928,0,9,Rearing
7928,0,22,Running
7928,0,3,Other
7928,0,8,Other
7928,0,15,Rearing
7928,0,5,Other
7928,0,14,Other
7928,0,25,Other
7928,0,16,Running
7928,0,6,Other
7928,0,10,Other
7928,0,23,Running
7928,0,1,Other
7928,0,12,Running
7928,0,0,Other
7928,0,7,Other
7928,0,13,Grooming
7928,0,17,Rearing
7929,0,18,Other
7929,0,2,Other
7929,0,9,Rearing
7929,0,22,Running
7929,0,3,Other
7929,0,8,Other
7929,0,15,Rearing
7929,0,5,Other
7929,0,14,Other
7929,0,25,Other
7929,0,16,Running
7929,0,6,Other
7929,0,10,Other
7929,0,23,Running
7929,0,1,Other
7929,0,12,Running
7929,0,0,Other
7929,0,7,Other
7929,0,13,Grooming
7929,0,17,Rearing
7930,0,18,Other
7930,0,2,Other
7930,0,9,Rearing
7930,0,22,Running
7930,0,3,Other
7930,0,8,Other
7930,0,15,Rearing
7930,0,5,Other
7930,0,14,Other
7930,0,25,Other
7930,0,16,Running
7930,0,6,Other
7930,0,10,Other
7930,0,23,Running
7930,0,1,Other
7930,0,12,Running
7930,0,0,Other
7930,0,7,Other
7930,0,13,Grooming
7930,0,17,Rearing
7931,0,18,Other
7931,0,2,Other
7931,0,9,Other
7931,0,22,Running
7931,0,3,Other
7931,0,8,Other
7931,0,15,Rearing
7931,0,0,Other
7931,0,14,Other
7931,0,25,Other
7931,0,16,Running
7931,0,6,Other
7931,0,10,Other
7931,0,23,Running
7931,0,1,Other
7931,0,12,Running
7931,0,5,Other
7931,0,7,Other
7931,0,13,Grooming
7931,0,17,Rearing
7932,0,18,Other
7932,0,2,Other
7932,0,9,Other
7932,0,22,Running
7932,0,3,Other
7932,0,8,Other
7932,0,15,Rearing
7932,0,0,Other
7932,0,14,Other
7932,0,25,Other
7932,0,16,Running
7932,0,6,Other
7932,0,10,Other
7932,0,23,Running
7932,0,1,Other
7932,0,12,Running
7932,0,5,Other
7932,0,7,Other
7932,0,13,Grooming
7932,0,17,Rearing
7933,0,18,Other
7933,0,2,Other
7933,0,9,Other
7933,0,22,Running
7933,0,3,Other
7933,0,8,Other
7933,0,15,Rearing
7933,0,0,Other
7933,0,14,Other
7933,0,25,Other
7933,0,16,Running
7933,0,6,Other
7933,0,10,Other
7933,0,23,Running
7933,0,1,Other
7933,0,12,Running
7933,0,5,Other
7933,0,7,Other
7933,0,13,Grooming
7933,0,17,Rearing
7934,0,18,Other
7934,0,2,Other
7934,0,9,Other
7934,0,22,Running
7934,0,3,Other
7934,0,8,Other
7934,0,15,Rearing
7934,0,0,Other
7934,0,14,Other
7934,0,25,Other
7934,0,16,Running
7934,0,6,Other
7934,0,10,Other
7934,0,23,Interacting
7934,0,1,Other
7934,0,12,Interacting
7934,0,5,Other
7934,0,7,Other
7934,0,13,Grooming
7934,0,17,Rearing
7935,0,18,Other
7935,0,2,Other
7935,0,9,Other
7935,0,22,Running
7935,0,3,Other
7935,0,8,Other
7935,0,15,Rearing
7935,0,0,Other
7935,0,14,Other
7935,0,25,Other
7935,0,16,Running
7935,0,6,Other
7935,0,10,Other
7935,0,23,Interacting
7935,0,1,Other
7935,0,12,Interacting
7935,0,5,Other
7935,0,7,Other
7935,0,13,Grooming
7935,0,17,Rearing
7936,0,18,Other
7936,0,2,Other
7936,0,9,Other
7936,0,22,Running
7936,0,3,Other
7936,0,8,Other
7936,0,15,Rearing
7936,0,0,Other
7936,0,14,Other
7936,0,25,Other
7936,0,16,Running
7936,0,6,Other
7936,0,10,Other
7936,0,23,Interacting
7936,0,1,Other
7936,0,12,Interacting
7936,0,5,Other
7936,0,7,Other
7936,0,13,Grooming
7936,0,17,Rearing
7937,0,18,Other
7937,0,2,Other
7937,0,9,Other
7937,0,22,Running
7937,0,3,Other
7937,0,8,Other
7937,0,15,Rearing
7937,0,0,Other
7937,0,14,Other
7937,0,25,Other
7937,0,16,Running
7937,0,6,Other
7937,0,10,Other
7937,0,23,Other
7937,0,1,Other
7937,0,12,Interacting
7937,0,5,Other
7937,0,7,Other
7937,0,13,Grooming
7937,0,17,Rearing
7938,0,18,Other
7938,0,2,Other
7938,0,9,Other
7938,0,22,Running
7938,0,3,Other
7938,0,8,Other
7938,0,15,Rearing
7938,0,0,Other
7938,0,14,Other
7938,0,25,Other
7938,0,16,Running
7938,0,6,Other
7938,0,10,Other
7938,0,23,Running
7938,0,1,Other
7938,0,12,Other
7938,0,5,Other
7938,0,7,Other
7938,0,13,Grooming
7938,0,17,Rearing
7939,0,18,Other
7939,0,2,Other
7939,0,9,Other
7939,0,22,Running
7939,0,3,Other
7939,0,8,Other
7939,0,15,Rearing
7939,0,0,Other
7939,0,14,Other
7939,0,25,Other
7939,0,16,Running
7939,0,6,Other
7939,0,10,Other
7939,0,23,Running
7939,0,1,Other
7939,0,12,Other
7939,0,5,Other
7939,0,7,Other
7939,0,13,Grooming
7939,0,17,Rearing
7940,0,18,Other
7940,0,2,Other
7940,0,9,Other
7940,0,22,Running
7940,0,3,Other
7940,0,8,Other
7940,0,15,Rearing
7940,0,0,Other
7940,0,14,Rearing
7940,0,25,Other
7940,0,16,Running
7940,0,6,Other
7940,0,10,Other
7940,0,23,Running
7940,0,1,Other
7940,0,12,Other
7940,0,5,Other
7940,0,7,Other
7940,0,13,Grooming
7940,0,17,Rearing
7941,0,18,Other
7941,0,2,Other
7941,0,9,Other
7941,0,22,Running
7941,0,3,Other
7941,0,8,Other
7941,0,15,Rearing
7941,0,0,Other
7941,0,14,Rearing
7941,0,25,Other
7941,0,16,Running
7941,0,6,Other
7941,0,10,Other
7941,0,23,Running
7941,0,1,Other
7941,0,12,Other
7941,0,5,Running
7941,0,7,Other
7941,0,13,Grooming
7941,0,17,Rearing
7942,0,18,Other
7942,0,2,Other
7942,0,9,Other
7942,0,22,Running
7942,0,3,Other
7942,0,8,Other
7942,0,15,Rearing
7942,0,0,Other
7942,0,14,Rearing
7942,0,25,Other
7942,0,16,Running
7942,0,6,Other
7942,0,10,Other
7942,0,23,Running
7942,0,1,Other
7942,0,12,Other
7942,0,5,Running
7942,0,7,Other
7942,0,13,Grooming
7942,0,17,Rearing
7943,0,18,Other
7943,0,2,Other
7943,0,9,Other
7943,0,22,Rearing
7943,0,3,Other
7943,0,8,Other
7943,0,15,Rearing
7943,0,0,Other
7943,0,14,Rearing
7943,0,25,Other
7943,0,16,Running
7943,0,6,Other
7943,0,10,Other
7943,0,23,Running
7943,0,1,Other
7943,0,12,Other
7943,0,5,Running
7943,0,7,Other
7943,0,13,Grooming
7943,0,17,Rearing
7944,0,18,Other
7944,0,2,Other
7944,0,9,Other
7944,0,22,Rearing
7944,0,3,Other
7944,0,8,Other
7944,0,15,Rearing
7944,0,0,Other
7944,0,14,Rearing
7944,0,25,Other
7944,0,16,Running
7944,0,6,Other
7944,0,10,Other
7944,0,23,Running
7944,0,1,Other
7944,0,12,Other
7944,0,5,Running
7944,0,7,Other
7944,0,13,Grooming
7944,0,17,Rearing
7945,0,18,Other
7945,0,2,Other
7945,0,9,Other
7945,0,22,Rearing
7945,0,3,Other
7945,0,8,Other
7945,0,15,Rearing
7945,0,0,Other
7945,0,14,Rearing
7945,0,25,Other
7945,0,16,Running
7945,0,6,Other
7945,0,10,Other
7945,0,23,Running
7945,0,1,Other
7945,0,12,Other
7945,0,5,Running
7945,0,7,Other
7945,0,13,Grooming
7945,0,17,Rearing
7946,0,18,Other
7946,0,2,Other
7946,0,9,Other
7946,0,22,Rearing
7946,0,3,Other
7946,0,8,Other
7946,0,15,Rearing
7946,0,0,Other
7946,0,14,Rearing
7946,0,25,Other
7946,0,16,Running
7946,0,6,Other
7946,0,10,Other
7946,0,23,Running
7946,0,1,Other
7946,0,12,Other
7946,0,5,Running
7946,0,7,Other
7946,0,13,Grooming
7946,0,17,Rearing
7947,0,18,Other
7947,0,2,Other
7947,0,9,Other
7947,0,22,Rearing
7947,0,3,Other
7947,0,8,Other
7947,0,15,Rearing
7947,0,0,Other
7947,0,14,Rearing
7947,0,25,Other
7947,0,16,Other
7947,0,6,Other
7947,0,10,Other
7947,0,23,Other
7947,0,1,Other
7947,0,12,Other
7947,0,5,Running
7947,0,7,Other
7947,0,13,Grooming
7947,0,17,Rearing
7948,0,18,Other
7948,0,2,Other
7948,0,9,Other
7948,0,22,Rearing
7948,0,3,Other
7948,0,8,Other
7948,0,15,Rearing
7948,0,0,Other
7948,0,14,Rearing
7948,0,25,Other
7948,0,16,Other
7948,0,6,Rearing
7948,0,10,Other
7948,0,23,Other
7948,0,1,Other
7948,0,12,Other
7948,0,5,Running
7948,0,7,Other
7948,0,13,Grooming
7948,0,17,Rearing
7949,0,18,Other
7949,0,2,Other
7949,0,9,Other
7949,0,22,Rearing
7949,0,3,Other
7949,0,8,Other
7949,0,15,Rearing
7949,0,0,Other
7949,0,14,Rearing
7949,0,25,Other
7949,0,16,Other
7949,0,6,Rearing
7949,0,10,Other
7949,0,23,Rearing
7949,0,1,Other
7949,0,12,Other
7949,0,5,Running
7949,0,7,Other
7949,0,13,Grooming
7949,0,17,Rearing
7950,0,18,Other
7950,0,2,Other
7950,0,9,Other
7950,0,22,Rearing
7950,0,3,Other
7950,0,8,Other
7950,0,15,Rearing
7950,0,0,Other
7950,0,14,Rearing
7950,0,25,Other
7950,0,16,Other
7950,0,6,Rearing
7950,0,10,Other
7950,0,23,Rearing
7950,0,1,Other
7950,0,12,Other
7950,0,5,Running
7950,0,7,Other
7950,0,13,Grooming
7950,0,17,Rearing
7951,0,18,Other
7951,0,2,Other
7951,0,9,Other
7951,0,22,Rearing
7951,0,3,Other
7951,0,8,Other
7951,0,15,Other
7951,0,0,Other
7951,0,14,Other
7951,0,25,Other
7951,0,16,Other
7951,0,6,Rearing
7951,0,10,Other
7951,0,23,Rearing
7951,0,1,Other
7951,0,12,Other
7951,0,5,Running
7951,0,7,Other
7951,0,13,Grooming
7951,0,17,Rearing
7952,0,18,Other
7952,0,2,Other
7952,0,9,Other
7952,0,22,Rearing
7952,0,3,Other
7952,0,8,Other
7952,0,15,Grooming
7952,0,0,Other
7952,0,14,Other
7952,0,25,Other
7952,0,16,Other
7952,0,6,Rearing
7952,0,10,Other
7952,0,23,Rearing
7952,0,1,Other
7952,0,12,Other
7952,0,5,Running
7952,0,7,Other
7952,0,13,Grooming
7952,0,17,Rearing
7953,0,18,Other
7953,0,2,Other
7953,0,9,Other
7953,0,22,Rearing
7953,0,3,Other
7953,0,8,Other
7953,0,15,Grooming
7953,0,0,Other
7953,0,14,Other
7953,0,25,Other
7953,0,16,Other
7953,0,6,Rearing
7953,0,10,Other
7953,0,23,Rearing
7953,0,1,Other
7953,0,12,Other
7953,0,5,Running
7953,0,7,Other
7953,0,13,Grooming
7953,0,17,Rearing
7954,0,18,Other
7954,0,2,Other
7954,0,9,Other
7954,0,22,Other
7954,0,3,Other
7954,0,8,Other
7954,0,15,Grooming
7954,0,0,Other
7954,0,14,Other
7954,0,25,Other
7954,0,16,Other
7954,0,6,Rearing
7954,0,10,Other
7954,0,23,Rearing
7954,0,1,Other
7954,0,12,Other
7954,0,5,Other
7954,0,7,Other
7954,0,13,Grooming
7954,0,17,Rearing
7955,0,18,Other
7955,0,2,Other
7955,0,9,Other
7955,0,22,Other
7955,0,3,Other
7955,0,8,Other
7955,0,15,Grooming
7955,0,0,Other
7955,0,14,Other
7955,0,25,Other
7955,0,16,Other
7955,0,6,Rearing
7955,0,10,Other
7955,0,23,Rearing
7955,0,1,Other
7955,0,12,Other
7955,0,5,Other
7955,0,7,Other
7955,0,13,Grooming
7955,0,17,Rearing
7956,0,18,Other
7956,0,2,Other
7956,0,9,Other
7956,0,22,Other
7956,0,3,Other
7956,0,8,Other
7956,0,15,Grooming
7956,0,0,Other
7956,0,14,Other
7956,0,25,Other
7956,0,16,Other
7956,0,6,Rearing
7956,0,10,Other
7956,0,23,Rearing
7956,0,1,Other
7956,0,12,Grooming
7956,0,5,Other
7956,0,7,Other
7956,0,13,Grooming
7956,0,17,Rearing
7957,0,18,Other
7957,0,2,Other
7957,0,9,Other
7957,0,22,Other
7957,0,3,Other
7957,0,8,Other
7957,0,15,Grooming
7957,0,0,Other
7957,0,14,Other
7957,0,25,Other
7957,0,16,Other
7957,0,6,Rearing
7957,0,10,Other
7957,0,23,Rearing
7957,0,1,Other
7957,0,12,Grooming
7957,0,5,Other
7957,0,7,Other
7957,0,13,Grooming
7957,0,17,Rearing
7958,0,18,Other
7958,0,2,Other
7958,0,9,Other
7958,0,22,Other
7958,0,3,Other
7958,0,8,Other
7958,0,15,Grooming
7958,0,0,Other
7958,0,14,Other
7958,0,25,Other
7958,0,16,Running
7958,0,6,Rearing
7958,0,10,Other
7958,0,23,Rearing
7958,0,1,Other
7958,0,12,Grooming
7958,0,5,Other
7958,0,7,Other
7958,0,13,Grooming
7958,0,17,Rearing
7959,0,18,Running
7959,0,2,Other
7959,0,9,Running
7959,0,22,Other
7959,0,3,Other
7959,0,8,Other
7959,0,15,Grooming
7959,0,0,Other
7959,0,14,Other
7959,0,25,Other
7959,0,16,Running
7959,0,6,Rearing
7959,0,10,Other
7959,0,23,Rearing
7959,0,1,Rearing
7959,0,12,Grooming
7959,0,5,Other
7959,0,7,Other
7959,0,13,Grooming
7959,0,17,Rearing
7960,0,18,Running
7960,0,2,Other
7960,0,9,Running
7960,0,22,Other
7960,0,3,Other
7960,0,8,Other
7960,0,15,Grooming
7960,0,0,Other
7960,0,14,Other
7960,0,25,Other
7960,0,16,Running
7960,0,6,Rearing
7960,0,10,Other
7960,0,23,Rearing
7960,0,1,Rearing
7960,0,12,Grooming
7960,0,5,Other
7960,0,7,Other
7960,0,13,Grooming
7960,0,17,Rearing
7961,0,18,Running
7961,0,2,Other
7961,0,9,Running
7961,0,22,Other
7961,0,3,Other
7961,0,8,Other
7961,0,15,Grooming
7961,0,0,Other
7961,0,14,Other
7961,0,25,Other
7961,0,16,Running
7961,0,6,Rearing
7961,0,10,Other
7961,0,23,Rearing
7961,0,1,Rearing
7961,0,12,Grooming
7961,0,5,Other
7961,0,7,Other
7961,0,13,Grooming
7961,0,17,Rearing
7962,0,18,Running
7962,0,2,Other
7962,0,9,Running
7962,0,22,Other
7962,0,3,Other
7962,0,8,Other
7962,0,15,Grooming
7962,0,0,Other
7962,0,14,Other
7962,0,25,Other
7962,0,16,Running
7962,0,6,Rearing
7962,0,10,Other
7962,0,23,Rearing
7962,0,1,Rearing
7962,0,12,Grooming
7962,0,5,Other
7962,0,7,Other
7962,0,13,Grooming
7962,0,17,Rearing
7963,0,18,Running
7963,0,2,Other
7963,0,9,Running
7963,0,22,Other
7963,0,3,Other
7963,0,8,Other
7963,0,15,Grooming
7963,0,0,Other
7963,0,14,Other
7963,0,25,Other
7963,0,16,Running
7963,0,6,Rearing
7963,0,10,Other
7963,0,23,Rearing
7963,0,1,Rearing
7963,0,12,Grooming
7963,0,5,Other
7963,0,7,Other
7963,0,13,Grooming
7963,0,17,Rearing
7964,0,18,Running
7964,0,2,Other
7964,0,9,Running
7964,0,22,Other
7964,0,3,Other
7964,0,8,Other
7964,0,15,Grooming
7964,0,0,Other
7964,0,14,Other
7964,0,25,Other
7964,0,16,Running
7964,0,6,Rearing
7964,0,10,Other
7964,0,23,Running
7964,0,1,Rearing
7964,0,12,Other
7964,0,5,Other
7964,0,7,Other
7964,0,13,Grooming
7964,0,17,Rearing
7965,0,18,Running
7965,0,2,Other
7965,0,9,Running
7965,0,22,Other
7965,0,3,Other
7965,0,8,Other
7965,0,15,Grooming
7965,0,0,Other
7965,0,14,Other
7965,0,25,Other
7965,0,16,Running
7965,0,6,Rearing
7965,0,10,Other
7965,0,23,Running
7965,0,1,Rearing
7965,0,12,Other
7965,0,5,Other
7965,0,7,Other
7965,0,13,Grooming
7965,0,17,Rearing
7966,0,18,Running
7966,0,2,Other
7966,0,9,Running
7966,0,22,Other
7966,0,3,Other
7966,0,8,Other
7966,0,15,Grooming
7966,0,0,Other
7966,0,14,Other
7966,0,25,Other
7966,0,16,Running
7966,0,6,Rearing
7966,0,10,Other
7966,0,23,Running
7966,0,1,Rearing
7966,0,12,Other
7966,0,5,Other
7966,0,7,Other
7966,0,13,Grooming
7966,0,17,Rearing
7967,0,18,Running
7967,0,2,Other
7967,0,9,Running
7967,0,22,Other
7967,0,3,Other
7967,0,8,Other
7967,0,15,Grooming
7967,0,0,Other
7967,0,14,Other
7967,0,25,Other
7967,0,16,Running
7967,0,6,Other
7967,0,10,Other
7967,0,23,Running
7967,0,1,Rearing
7967,0,12,Other
7967,0,5,Other
7967,0,7,Other
7967,0,13,Grooming
7967,0,17,Rearing
7968,0,18,Running
7968,0,2,Other
7968,0,9,Running
7968,0,22,Other
7968,0,3,Other
7968,0,8,Other
7968,0,15,Grooming
7968,0,0,Other
7968,0,14,Other
7968,0,25,Other
7968,0,16,Running
7968,0,6,Other
7968,0,10,Other
7968,0,23,Running
7968,0,1,Rearing
7968,0,12,Other
7968,0,5,Other
7968,0,7,Other
7968,0,13,Grooming
7968,0,17,Rearing
7969,0,18,Running
7969,0,2,Other
7969,0,9,Running
7969,0,22,Other
7969,0,3,Other
7969,0,8,Other
7969,0,15,Grooming
7969,0,0,Other
7969,0,14,Other
7969,0,25,Other
7969,0,16,Running
7969,0,6,Other
7969,0,10,Other
7969,0,23,Running
7969,0,1,Rearing
7969,0,12,Other
7969,0,5,Other
7969,0,7,Other
7969,0,13,Grooming
7969,0,17,Rearing
7970,0,18,Running
7970,0,2,Other
7970,0,9,Running
7970,0,22,Other
7970,0,3,Other
7970,0,8,Other
7970,0,15,Grooming
7970,0,0,Other
7970,0,14,Other
7970,0,25,Other
7970,0,16,Running
7970,0,6,Other
7970,0,10,Other
7970,0,23,Running
7970,0,1,Rearing
7970,0,12,Other
7970,0,5,Other
7970,0,7,Other
7970,0,13,Grooming
7970,0,17,Rearing
7971,0,18,Running
7971,0,2,Other
7971,0,9,Running
7971,0,22,Other
7971,0,3,Other
7971,0,8,Other
7971,0,15,Grooming
7971,0,0,Other
7971,0,14,Other
7971,0,25,Other
7971,0,16,Running
7971,0,6,Other
7971,0,10,Other
7971,0,23,Other
7971,0,1,Rearing
7971,0,12,Other
7971,0,5,Other
7971,0,7,Other
7971,0,13,Grooming
7971,0,17,Rearing
7972,0,18,Running
7972,0,2,Other
7972,0,9,Running
7972,0,22,Other
7972,0,3,Other
7972,0,8,Other
7972,0,15,Grooming
7972,0,0,Other
7972,0,14,Other
7972,0,25,Other
7972,0,16,Running
7972,0,6,Other
7972,0,10,Other
7972,0,23,Other
7972,0,1,Rearing
7972,0,12,Other
7972,0,5,Other
7972,0,7,Other
7972,0,13,Grooming
7972,0,17,Rearing
7973,0,18,Running
7973,0,2,Other
7973,0,9,Running
7973,0,22,Other
7973,0,3,Other
7973,0,8,Other
7973,0,15,Grooming
7973,0,0,Other
7973,0,14,Other
7973,0,25,Other
7973,0,16,Running
7973,0,6,Other
7973,0,10,Other
7973,0,23,Other
7973,0,1,Rearing
7973,0,12,Other
7973,0,5,Other
7973,0,7,Other
7973,0,13,Grooming
7973,0,17,Rearing
7974,0,18,Running
7974,0,2,Other
7974,0,9,Running
7974,0,22,Other
7974,0,3,Other
7974,0,8,Other
7974,0,15,Grooming
7974,0,0,Other
7974,0,14,Other
7974,0,25,Other
7974,0,16,Running
7974,0,6,Other
7974,0,10,Other
7974,0,23,Other
7974,0,1,Rearing
7974,0,12,Other
7974,0,5,Other
7974,0,7,Other
7974,0,13,Grooming
7974,0,17,Rearing
7975,0,18,Running
7975,0,2,Other
7975,0,9,Running
7975,0,22,Other
7975,0,3,Other
7975,0,8,Other
7975,0,15,Grooming
7975,0,0,Other
7975,0,14,Other
7975,0,25,Other
7975,0,16,Running
7975,0,6,Other
7975,0,10,Other
7975,0,23,Other
7975,0,1,Rearing
7975,0,12,Other
7975,0,5,Other
7975,0,7,Other
7975,0,13,Grooming
7975,0,17,Rearing
7976,0,18,Running
7976,0,2,Other
7976,0,9,Running
7976,0,22,Other
7976,0,3,Other
7976,0,8,Other
7976,0,15,Grooming
7976,0,0,Other
7976,0,14,Other
7976,0,25,Other
7976,0,16,Other
7976,0,6,Other
7976,0,10,Other
7976,0,23,Other
7976,0,1,Rearing
7976,0,12,Other
7976,0,5,Other
7976,0,7,Other
7976,0,13,Grooming
7976,0,17,Rearing
7977,0,18,Running
7977,0,2,Other
7977,0,9,Running
7977,0,22,Other
7977,0,3,Other
7977,0,8,Other
7977,0,15,Other
7977,0,0,Other
7977,0,14,Other
7977,0,25,Other
7977,0,16,Other
7977,0,6,Other
7977,0,10,Other
7977,0,23,Other
7977,0,1,Rearing
7977,0,12,Other
7977,0,5,Other
7977,0,7,Other
7977,0,13,Grooming
7977,0,17,Rearing
7978,0,18,Running
7978,0,2,Other
7978,0,9,Running
7978,0,22,Other
7978,0,3,Other
7978,0,8,Other
7978,0,15,Other
7978,0,0,Other
7978,0,14,Other
7978,0,25,Other
7978,0,16,Other
7978,0,6,Other
7978,0,10,Other
7978,0,23,Other
7978,0,1,Rearing
7978,0,12,Other
7978,0,5,Other
7978,0,7,Other
7978,0,13,Grooming
7978,0,17,Rearing
7979,0,18,Running
7979,0,2,Other
7979,0,9,Other
7979,0,22,Other
7979,0,3,Other
7979,0,8,Other
7979,0,15,Other
7979,0,0,Other
7979,0,14,Other
7979,0,25,Other
7979,0,16,Other
7979,0,6,Other
7979,0,10,Other
7979,0,23,Other
7979,0,1,Rearing
7979,0,12,Other
7979,0,5,Other
7979,0,7,Other
7979,0,13,Grooming
7979,0,17,Rearing
7980,0,18,Running
7980,0,2,Other
7980,0,9,Other
7980,0,22,Other
7980,0,3,Other
7980,0,8,Other
7980,0,15,Other
7980,0,0,Other
7980,0,14,Other
7980,0,25,Other
7980,0,16,Other
7980,0,6,Other
7980,0,10,Other
7980,0,23,Other
7980,0,1,Rearing
7980,0,12,Other
7980,0,5,Other
7980,0,7,Other
7980,0,13,Grooming
7980,0,17,Rearing
7981,0,18,Running
7981,0,2,Other
7981,0,9,Other
7981,0,22,Other
7981,0,3,Other
7981,0,8,Other
7981,0,15,Other
7981,0,0,Other
7981,0,14,Other
7981,0,25,Other
7981,0,16,Other
7981,0,6,Other
7981,0,10,Other
7981,0,23,Other
7981,0,1,Rearing
7981,0,12,Other
7981,0,5,Other
7981,0,7,Other
7981,0,13,Grooming
7981,0,17,Rearing
7982,0,18,Running
7982,0,2,Other
7982,0,9,Other
7982,0,22,Other
7982,0,3,Other
7982,0,8,Other
7982,0,15,Other
7982,0,0,Other
7982,0,14,Other
7982,0,25,Other
7982,0,16,Other
7982,0,6,Other
7982,0,10,Other
7982,0,23,Other
7982,0,1,Rearing
7982,0,12,Other
7982,0,5,Other
7982,0,7,Other
7982,0,13,Grooming
7982,0,17,Rearing
7983,0,18,Running
7983,0,2,Other
7983,0,9,Other
7983,0,22,Other
7983,0,3,Other
7983,0,8,Other
7983,0,15,Other
7983,0,0,Other
7983,0,14,Other
7983,0,25,Other
7983,0,16,Other
7983,0,6,Other
7983,0,10,Other
7983,0,23,Other
7983,0,1,Rearing
7983,0,12,Other
7983,0,5,Other
7983,0,7,Other
7983,0,13,Grooming
7983,0,17,Rearing
7984,0,18,Other
7984,0,2,Other
7984,0,9,Other
7984,0,22,Other
7984,0,3,Other
7984,0,8,Other
7984,0,15,Other
7984,0,0,Other
7984,0,14,Other
7984,0,25,Other
7984,0,16,Other
7984,0,6,Other
7984,0,10,Other
7984,0,23,Other
7984,0,1,Rearing
7984,0,12,Other
7984,0,5,Other
7984,0,7,Other
7984,0,13,Grooming
7984,0,17,Rearing
7985,0,18,Other
7985,0,2,Other
7985,0,9,Other
7985,0,22,Other
7985,0,3,Other
7985,0,8,Other
7985,0,15,Other
7985,0,0,Other
7985,0,14,Other
7985,0,25,Other
7985,0,16,Other
7985,0,6,Other
7985,0,10,Other
7985,0,23,Other
7985,0,1,Rearing
7985,0,12,Other
7985,0,5,Other
7985,0,7,Other
7985,0,13,Grooming
7985,0,17,Rearing
7986,0,18,Other
7986,0,2,Other
7986,0,9,Other
7986,0,22,Rearing
7986,0,3,Other
7986,0,8,Other
7986,0,15,Other
7986,0,0,Other
7986,0,14,Other
7986,0,25,Other
7986,0,16,Other
7986,0,6,Other
7986,0,10,Other
7986,0,23,Other
7986,0,1,Rearing
7986,0,12,Other
7986,0,5,Other
7986,0,7,Other
7986,0,13,Grooming
7986,0,17,Rearing
7987,0,18,Other
7987,0,2,Other
7987,0,9,Other
7987,0,22,Rearing
7987,0,3,Other
7987,0,8,Other
7987,0,15,Other
7987,0,0,Other
7987,0,14,Other
7987,0,25,Rearing
7987,0,16,Other
7987,0,6,Other
7987,0,10,Other
7987,0,23,Other
7987,0,1,Rearing
7987,0,12,Other
7987,0,5,Other
7987,0,7,Other
7987,0,13,Grooming
7987,0,17,Rearing
7988,0,18,Other
7988,0,2,Other
7988,0,9,Other
7988,0,22,Rearing
7988,0,3,Other
7988,0,8,Other
7988,0,15,Other
7988,0,0,Other
7988,0,14,Other
7988,0,25,Rearing
7988,0,16,Other
7988,0,6,Other
7988,0,10,Other
7988,0,23,Other
7988,0,1,Rearing
7988,0,12,Other
7988,0,5,Other
7988,0,7,Other
7988,0,13,Grooming
7988,0,17,Rearing
7989,0,18,Other
7989,0,2,Other
7989,0,9,Other
7989,0,22,Rearing
7989,0,3,Other
7989,0,8,Other
7989,0,15,Other
7989,0,0,Other
7989,0,14,Other
7989,0,25,Rearing
7989,0,16,Other
7989,0,6,Other
7989,0,10,Other
7989,0,23,Other
7989,0,1,Rearing
7989,0,12,Other
7989,0,5,Other
7989,0,7,Other
7989,0,13,Grooming
7989,0,17,Rearing
7990,0,18,Other
7990,0,2,Other
7990,0,9,Other
7990,0,22,Rearing
7990,0,3,Other
7990,0,8,Other
7990,0,15,Other
7990,0,0,Other
7990,0,14,Other
7990,0,25,Rearing
7990,0,16,Other
7990,0,6,Other
7990,0,10,Other
7990,0,23,Other
7990,0,1,Rearing
7990,0,12,Other
7990,0,5,Other
7990,0,7,Other
7990,0,13,Running
7990,0,17,Rearing
7991,0,18,Other
7991,0,2,Other
7991,0,9,Other
7991,0,22,Rearing
7991,0,3,Other
7991,0,8,Other
7991,0,15,Other
7991,0,0,Other
7991,0,14,Other
7991,0,25,Rearing
7991,0,16,Other
7991,0,6,Other
7991,0,10,Other
7991,0,23,Other
7991,0,1,Rearing
7991,0,12,Other
7991,0,5,Other
7991,0,7,Other
7991,0,13,Running
7991,0,17,Rearing
7992,0,18,Other
7992,0,2,Other
