frame_id,class_id,instance_id,x,y,w,h,score
282,0,7,872.486328125,2415.03076171875,95.0315551757813,153.542236328125,1
282,0,16,888.985595703125,259.971405029297,108.742736816406,107.787536621094,1
282,0,3,1979.19506835938,758.618835449219,97.953369140625,157.718017578125,1
282,0,18,925.638000488281,1783.97534179687,97.4010009765625,208.786010742187,1
282,0,2,1834.45751953125,933.803588867188,178.666625976563,182.776123046875,1
282,0,14,1814.49353027344,807.102966308594,135.8330078125,168.461059570313,1
283,0,1,1594.72534179688,221.753936767578,105.549194335938,108.95881652832,1
283,0,10,1435.90698242188,292.009826660156,171.607299804688,85.3265991210938,1
283,0,6,305.961700439453,2276.16333007813,133.719360351563,162.23583984375,1
283,0,8,1482.53149414063,1894.33666992188,165.802734375,85.5489501953125,1
283,0,25,943.166381835938,2327.81689453125,150.098388671875,119.047607421875,1
283,0,15,1892.43017578125,1622.97265625,88.7337646484375,156.067749023438,1
283,0,5,919.56494140625,2460.9658203125,156.771423339844,119.746826171875,1
283,0,9,2274.26342773437,701.001525878906,116.9169921875,151.627807617188,1
283,0,0,2124.06616210937,755.964660644531,118.48681640625,171.201782226563,1
283,0,13,316.004211425781,314.022064208984,126.0400390625,95.8544921875,1
283,0,17,1863.541015625,1922.64672851563,130.454467773438,151.2294921875,1
283,0,12,2219.62646484375,2025.45068359375,185.214111328125,88.81591796875,1
283,0,23,2363.31201171875,2078.40502929688,83.369140625,161.859375,1
283,0,22,2115.89794921875,332.0234375,111.109130859375,140.982818603516,1
283,0,7,866.901489257813,2424.09228515625,95.2294311523437,146.349853515625,1
283,0,16,889.013977050781,259.973419189453,108.902099609375,107.278564453125,1
283,0,3,1979.09887695313,761.387084960938,97.6856689453125,159.338073730469,1
283,0,18,925.130249023438,1780.24304199219,97.0609130859375,216.294921875,1
283,0,2,1834.509765625,933.9482421875,178.612182617188,181.916015625,1
283,0,14,1815.74499511719,807.298400878906,135.5673828125,169.004516601563,1
284,0,1,1596.31689453125,221.282104492187,98.4410400390625,108.621948242188,1
284,0,10,1435.99194335938,292.029907226562,171.116088867188,85.0592346191406,1
284,0,6,305.993530273438,2275.37133789062,133.846435546875,162.9765625,1
284,0,8,1451.43103027344,1899.97302246094,168.641845703125,82.003662109375,1
284,0,25,942.880493164063,2327.9814453125,150.508178710938,119.404541015625,1
284,0,15,1892.19738769531,1621.73950195313,88.735107421875,157.284790039063,1
284,0,5,919.813598632813,2460.9423828125,155.812438964844,118.474365234375,1
284,0,9,2301.34106445312,696.408264160156,94.79296875,162.7607421875,1
284,0,0,2129.00048828125,752.183166503906,130.840576171875,155.465454101563,1
284,0,13,315.997192382813,313.364990234375,126.036468505859,95.9503784179688,1
284,0,17,1870.54736328125,1921.0986328125,135.5634765625,145.90966796875,1
284,0,12,2237.22143554687,2028.33337402344,172.07958984375,94.766845703125,1
284,0,23,2362.650390625,2083.67919921875,83.050048828125,158.829345703125,1
284,0,22,2115.90405273437,332.006622314453,111.09912109375,141.022155761719,1
284,0,7,862.882690429688,2436.17333984375,90.0288696289062,135.514892578125,1
284,0,16,889.017456054688,259.976287841797,108.964538574219,107.745971679688,1
284,0,3,1979.06030273438,763.092529296875,98.2928466796875,160.006225585938,1
284,0,18,928.822509765625,1784.73022460938,89.6655883789063,207.405151367188,1
284,0,2,1834.56555175781,933.993041992188,178.551513671875,181.553527832031,1
284,0,14,1815.46630859375,807.262023925781,136.748901367188,169.188842773438,1
285,0,1,1598.27783203125,221.171005249023,91.6058349609375,109.880279541016,1
285,0,10,1436.01745605469,292.035949707031,170.9423828125,85.6275024414063,1
285,0,6,306.005401611328,2275.07861328125,133.901245117188,163.889404296875,1
285,0,8,1425.7763671875,1901.81762695313,176.985473632813,82.8773193359375,1
285,0,25,943.225708007813,2327.45874023438,150.092834472656,120.1533203125,1
285,0,15,1892.10400390625,1624.56652832031,88.7552490234375,154.450927734375,1
285,0,5,923.924682617188,2460.94262695313,150.826477050781,112.68310546875,1
285,0,9,2302.78588867187,700.046936035156,99.65576171875,160.0078125,1
285,0,0,2122.34033203125,748.224365234375,154.374267578125,135.022399902344,1
285,0,13,315.991027832031,313.779510498047,126.032867431641,95.3260498046875,1
285,0,17,1876.498046875,1918.55859375,141.328979492188,144.70166015625,1
285,0,12,2247.70654296875,2032.67407226563,157.69091796875,97.7447509765625,1
285,0,23,2363.03759765625,2086.29931640625,82.9384765625,156.4130859375,1
285,0,22,2115.9091796875,331.340148925781,111.089111328125,142.354034423828,1
285,0,7,864.160278320312,2447.3798828125,86.6360473632813,125.994873046875,1
285,0,16,889.013427734375,260.641784667969,108.988586425781,107.261810302734,1
285,0,3,1979.04077148438,763.073425292969,97.8814697265625,160.969970703125,1
285,0,18,926.731323242188,1787.267578125,92.3016967773438,201.8271484375,1
285,0,2,1834.61376953125,934.009338378906,178.491455078125,181.390014648438,1
285,0,14,1814.62084960938,807.158752441406,137.827880859375,167.261962890625,1
286,0,1,1598.27661132813,221.851013183594,89.896728515625,109.710327148438,1
286,0,10,1436.02685546875,292.028778076172,170.888671875,85.8455200195312,1
286,0,6,305.349273681641,2274.318359375,134.588928222656,164.867431640625,1
286,0,8,1397.78833007813,1901.029296875,193.251586914063,84.5699462890625,1
286,0,25,943.830932617188,2327.31591796875,149.360717773438,119.74755859375,1
286,0,15,1892.07080078125,1627.63525390625,88.7806396484375,151.376098632813,1
286,0,5,926.818969726562,2460.27294921875,148.353393554688,109.846435546875,1
286,0,9,2298.701171875,708.687927246094,107.05078125,156.026977539063,1
286,0,0,2115.46337890625,744.91064453125,177.632568359375,120.062927246094,1
286,0,13,315.987579345703,313.931884765625,126.029846191406,95.7522277832031,1
286,0,17,1881.98095703125,1916.34155273438,143.525268554688,144.326782226563,1
286,0,12,2248.48901367187,2035.03161621094,156.84423828125,101.473876953125,1
286,0,23,2363.17431640625,2089.23071289062,83.567626953125,153.57080078125,1
286,0,22,2115.921875,331.081848144531,111.079833984375,142.852508544922,1
286,0,7,868.777709960938,2450.533203125,83.3754272460937,125.39892578125,1
286,0,16,889.011047363281,260.888671875,108.998168945313,107.077972412109,1
286,0,3,1979.03540039063,762.39404296875,97.7548828125,161.369934082031,1
286,0,18,926.655517578125,1782.88452148438,91.9026489257812,215.162475585937,1
286,0,2,1835.32177734375,934.009155273438,177.77734375,181.306457519531,1
286,0,14,1814.2236328125,806.362670898437,140.176635742188,162.536560058594,1
287,0,1,1596.21398925781,221.50390625,90.03759765625,109.678100585938,1
287,0,10,1435.36145019531,291.361480712891,174.189697265625,86.5904541015625,1
287,0,6,305.10888671875,2274.04296875,134.852691650391,165.211669921875,1
287,0,8,1375.43725585938,1897.29345703125,201.319580078125,87.2322998046875,1
287,0,25,943.892578125,2327.322265625,147.162292480469,120.20849609375,1
287,0,15,1892.05908203125,1627.42456054688,88.8065185546875,151.579956054688,1
287,0,5,927.86328125,2460.0390625,146.846252441406,110.212890625,1
287,0,9,2292.873046875,718.596618652344,117.914794921875,149.785766601563,1
287,0,0,2120.31909179687,743.277709960938,189.76904296875,111.057556152344,1
287,0,13,315.9814453125,313.993469238281,126.688110351563,95.9129943847656,1
287,0,17,1886.01806640625,1913.57055664063,137.885375976563,147.603393554688,1
287,0,12,2247.31201171875,2034.63952636719,166.849853515625,103.533447265625,1
287,0,23,2363.87744140625,2090.248046875,84.470947265625,151.920166015625,1
287,0,22,2115.92895507812,330.980987548828,111.07177734375,141.057434082031,1
287,0,7,871.240966796875,2451.52587890625,82.2025146484375,123.88330078125,1
287,0,16,889.00390625,260.981658935547,109.002380371094,107.009521484375,1
287,0,3,1979.0302734375,761.468322753906,97.066650390625,162.212890625,1
287,0,18,933.232788085937,1784.55102539063,84.4579467773437,212.198608398438,1
287,0,2,1835.61352539063,934.00439453125,177.477661132813,181.254699707031,1
287,0,14,1813.35778808594,806.641357421875,143.001708984375,158.068725585938,1
288,0,1,1594.79296875,218.101959228516,89.4755859375,113.691101074219,1
288,0,10,1435.77807617188,291.1142578125,174.772827148438,86.8744201660156,1
288,0,6,305.007202148437,2273.2783203125,135.611145019531,165.973388671875,1
288,0,8,1355.84716796875,1889.87939453125,205.119262695312,94.1884765625,1
288,0,25,944.409423828125,2327.36791992187,146.424743652344,119.69775390625,1
288,0,15,1891.38305664063,1627.33544921875,89.48974609375,152.3408203125,1
288,0,5,928.874389648438,2459.28784179687,145.690856933594,109.048828125,1
288,0,9,2287.87939453125,730.348754882813,122.642822265625,139.372009277344,1
288,0,0,2131.56103515625,742.19189453125,194.738525390625,101.218688964844,1
288,0,13,315.991149902344,313.346893310547,126.273406982422,96.635498046875,1
288,0,17,1888.14904785156,1909.96142578125,134.165771484375,152.16455078125,1
288,0,12,2246.82861328125,2035.1162109375,172.427490234375,103.653930664063,1
288,0,23,2364.11474609375,2093.26342773437,85.4716796875,149.3701171875,1
288,0,22,2115.9453125,331.624053955078,111.062255859375,141.028625488281,1
288,0,7,872.160095214844,2450.35302734375,81.8037109375,123.405029296875,1
288,0,16,889.011962890625,261.013305664062,109.002380371094,106.986846923828,1
288,0,3,1978.36352539063,761.132202148437,97.49658203125,162.555114746094,1
288,0,18,934.9765625,1785.26599121094,84.4032592773437,206.341552734375,1
288,0,2,1835.74291992188,934.011596679687,177.339111328125,181.220458984375,1
288,0,14,1812.97424316406,806.688110351563,146.0009765625,155.085876464844,1
289,0,1,1593.59057617188,214.911804199219,87.3167724609375,115.843673706055,1
289,0,10,1435.94018554688,291.023864746094,173.013061523438,86.3219909667969,1
289,0,6,305.625640869141,2272.99780273438,135.237426757813,165.57958984375,1
289,0,8,1338.6650390625,1882.57299804688,202.635375976562,100.657592773438,1
289,0,25,944.471435546875,2327.43359375,146.892395019531,120.788818359375,1
289,0,15,1891.12573242188,1625.96215820313,89.09619140625,153.307495117188,1
289,0,5,929.212036132813,2459.6884765625,144.664184570313,108.661376953125,1
289,0,9,2286.19384765625,738.239990234375,124.572021484375,131.865173339844,1
289,0,0,2139.3046875,742.75341796875,197.8125,83.7861938476562,1
289,0,13,315.996490478516,313.101013183594,126.111633300781,96.2490234375,1
289,0,17,1888.86401367188,1907.35375976563,130.042846679688,156.534301757813,1
289,0,12,2247.1728515625,2034.63232421875,174.623046875,104.298950195313,1
289,0,23,2364.84252929687,2094.99267578125,85.1943359375,147.832275390625,1
289,0,22,2115.9580078125,331.8720703125,111.053955078125,141.017425537109,1
289,0,7,871.850891113281,2449.109375,81.6873779296875,124.644287109375,1
289,0,16,889.015869140625,261.023406982422,109.001953125,106.980590820313,1
289,0,3,1978.779296875,759.031127929688,97.6754150390625,165.346801757813,1
289,0,18,932.850341796875,1777.568359375,87.1040649414062,217.431640625,1
289,0,2,1835.80615234375,933.35693359375,177.266967773438,182.514343261719,1
289,0,14,1812.77990722656,807.324523925781,147.76416015625,152.006958007813,1
290,0,1,1592.46630859375,211.779067993164,84.5577392578125,118.635955810547,1
290,0,10,1435.99877929688,291.6533203125,171.673217773438,85.4468078613281,1
290,0,6,305.219909667969,2272.89208984375,135.752807617188,166.058837890625,1
290,0,8,1325.73901367188,1874.560546875,196.968383789062,109.561279296875,1
290,0,25,945.065185546875,2327.47900390625,146.460510253906,123.144287109375,1
290,0,15,1891.03039550781,1624.09362792969,88.95556640625,155.005126953125,1
290,0,5,929.318481445313,2459.16235351562,144.351745605469,108.5576171875,1
290,0,9,2285.2685546875,739.787353515625,125.347412109375,131.019348144531,1
290,0,0,2142.365234375,740.894653320312,201.373046875,75.6956787109375,1
290,0,13,316.006469726562,313.675598144531,126.709136962891,96.0971984863281,1
290,0,17,1889.03930664063,1905.75805664063,126.424560546875,158.862548828125,1
290,0,12,2245.87841796875,2031.8056640625,176.14208984375,98.0025634765625,1
290,0,23,2365.10229492188,2092.1845703125,85.744140625,150.697998046875,1
290,0,22,2115.95947265625,331.301605224609,111.047119140625,141.671691894531,1
290,0,7,870.434936523438,2451.20361328125,81.0042114257812,123.147705078125,1
290,0,16,889.019287109375,260.366821289062,109.001281738281,107.639801025391,1
290,0,3,1978.26977539063,756.927978515625,103.726684570313,166.404602050781,1
290,0,18,936.013793945313,1772.82543945313,80.8391723632812,214.970336914062,1
290,0,2,1847.06762695313,935.078491210938,165.995483398438,188.914245605469,1
290,0,14,1812.65710449219,807.500549316406,149.046142578125,150.2392578125,1
291,0,1,1590.02563476563,211.948638916016,84.9847412109375,117.083419799805,1
291,0,10,1436.021484375,291.893585205078,171.172241210938,85.78271484375,1
291,0,6,305.050231933594,2272.8701171875,135.945129394531,166.220458984375,1
291,0,8,1311.78991699219,1869.53930664063,195.385009765625,116.810180664063,1
291,0,25,946.499755859375,2327.53833007812,143.026794433594,124.01611328125,1
291,0,15,1890.33142089844,1621.41821289062,89.572998046875,157.6298828125,1
291,0,5,929.984619140625,2458.98681640625,142.960876464844,110.558837890625,1
291,0,9,2284.7138671875,740.328979492188,125.000732421875,132.671508789063,1
291,0,0,2143.52734375,736.680541992188,201.986083984375,76.0223999023438,1
291,0,13,316.005157470703,313.888732910156,126.273254394531,95.3791809082031,1
291,0,17,1889.01098632813,1905.23852539063,113.028686523438,159.752075195313,1
291,0,12,2243.32177734375,2031.35278320312,177.382080078125,92.1256103515625,1
291,0,23,2365.18212890625,2088.47802734375,85.94873046875,155.11376953125,1
291,0,22,2115.9697265625,331.092590332031,111.041015625,141.918731689453,1
291,0,7,869.917053222656,2457.25341796875,80.77783203125,119.287841796875,1
291,0,16,889.018737792969,260.116149902344,109.0009765625,107.890289306641,1
291,0,3,1976.79125976563,748.2568359375,98.8487548828125,170.099853515625,1
291,0,18,933.711303710938,1767.08325195313,82.57373046875,209.326293945312,1
291,0,2,1850.05786132813,937.687072753906,161.63916015625,196.514038085938,1
291,0,14,1813.22412109375,809.539306640625,145.578247070313,145.61474609375,1
292,0,1,1586.47875976563,216.063629150391,84.515380859375,110.517166137695,1
292,0,10,1436.03063964844,291.983337402344,172.31591796875,85.9120483398437,1
292,0,6,304.979248046875,2272.87744140625,136.014434814453,166.260986328125,1
292,0,8,1305.94067382813,1863.771484375,185.507568359375,120.301879882813,1
292,0,25,947.589599609375,2327.60034179688,141.133666992188,124.9716796875,1
292,0,15,1890.07080078125,1621.06970214844,89.8114013671875,157.96728515625,1
292,0,5,929.529418945313,2458.93603515625,143.173645019531,114.63134765625,1
292,0,9,2285.646484375,740.49951171875,124.221923828125,137.208679199219,1
292,0,0,2143.283203125,732.599548339844,205.217041015625,77.667724609375,1
292,0,13,316.002624511719,313.966064453125,126.104675292969,95.1085510253906,1
292,0,17,1888.85021972656,1905.78002929687,98.861083984375,161.388671875,1
292,0,12,2240.96655273437,2031.1845703125,179.166015625,88.5848388671875,1
292,0,23,2365.19580078125,2085.75244140625,86.02197265625,158.12109375,1
292,0,22,2115.98095703125,331.018737792969,111.035888671875,142.009735107422,1
292,0,7,868.407897949219,2460.06396484375,80.719482421875,117.914794921875,1
292,0,16,889.01806640625,260.680999755859,109.000793457031,107.324645996094,1
292,0,3,1972.1904296875,744.354125976563,98.211181640625,169.533142089844,1
292,0,18,930.885681152344,1758.32739257813,84.529052734375,218.468383789062,1
292,0,2,1849.07373046875,940.628784179688,158.758178710938,202.63330078125,1
292,0,14,1816.04125976563,804.160522460938,140.8701171875,145.315612792969,1
293,0,1,1580.49438476563,217.724700927734,83.0582275390625,109.346939086914,1
293,0,10,1436.03698730469,291.355834960937,175.390380859375,86.6240539550781,1
293,0,6,305.610260009766,2273.54760742187,135.37646484375,165.59765625,1
293,0,8,1306.12707519531,1853.86254882813,172.940673828125,129.883178710938,1
293,0,25,949.239868164062,2328.30712890625,138.487548828125,123.995361328125,1
293,0,15,1890.63708496094,1620.95153808594,89.24560546875,158.0859375,1
