frame_id,class_id,instance_id,action,target_ids,action_scores
282,0,4,Grooming,,0.7817383
282,0,5,Grooming,,0.99316406
282,0,6,Other,,0.640625
282,0,7,Other,,0.99902344
282,0,8,Rearing,,0.9941406
282,0,9,Other,,0.49316406
282,0,10,Other,,0.6879883
282,0,11,Interacting: Anogenital,,0.95703125
282,0,12,Other,,0.7783203
282,0,13,Interacting,,0.9667969
282,0,14,Running,,0.7988281
282,0,15,Other,,0.9506836
282,0,16,Other,,0.98095703
282,0,17,Other,,0.68310547
282,0,19,Interacting: Anogenital,,0.9589844
282,0,20,Grooming,,0.95410156
282,0,18,Other,,0.9716797
283,0,1,Running,,1.0
283,0,2,Other,,1.0
283,0,3,Other,,0.99121094
283,0,4,Other,,0.59375
283,0,5,Grooming,,0.9951172
283,0,6,Other,,0.4519043
283,0,7,Other,,0.9980469
283,0,8,Rearing,,0.99609375
283,0,9,Other,,0.5239258
283,0,10,Other,,0.69433594
283,0,11,Other,,0.8911133
283,0,12,Other,,0.77246094
283,0,13,Interacting,,0.96240234
283,0,14,Other,,0.64501953
283,0,15,Other,,0.96777344
283,0,16,Other,,0.98291016
283,0,17,Other,,0.9536133
283,0,19,Interacting: Anogenital,,0.9448242
283,0,20,Grooming,,0.94140625
283,0,18,Other,,0.9658203
284,0,1,Running,,0.99902344
284,0,2,Other,,1.0
284,0,3,Other,,0.9941406
284,0,4,Other,,0.5805664
284,0,5,Grooming,,0.98828125
284,0,6,Other,,0.546875
284,0,7,Other,,0.99902344
284,0,8,Rearing,,0.99609375
284,0,9,Other,,0.57421875
284,0,10,Other,,0.68847656
284,0,11,Other,,0.79833984
284,0,12,Other,,0.80908203
284,0,13,Interacting,,0.9741211
284,0,14,Other,,0.60791016
284,0,15,Other,,0.97265625
284,0,16,Other,,0.98291016
284,0,17,Other,,0.97314453
284,0,19,Interacting: Anogenital,,0.91259766
284,0,20,Grooming,,0.93115234
284,0,18,Other,,0.9604492
285,0,1,Running,,1.0
285,0,2,Other,,1.0
285,0,3,Other,,0.9951172
285,0,4,Other,,0.6977539
285,0,5,Grooming,,0.9760742
285,0,6,Other,,0.5800781
285,0,7,Other,,0.99902344
285,0,8,Rearing,,0.99609375
285,0,9,Other,,0.5332031
285,0,10,Other,,0.46044922
285,0,11,Interacting,,0.8828125
285,0,12,Other,,0.8925781
285,0,13,Interacting,,0.9741211
285,0,14,Other,,0.6777344
285,0,15,Other,,0.9741211
285,0,16,Other,,0.98095703
285,0,17,Other,,0.99316406
285,0,19,Interacting: Anogenital,,0.8378906
285,0,20,Grooming,,0.9277344
285,0,18,Other,,0.96240234
286,0,1,Running,,1.0
286,0,2,Other,,1.0
286,0,3,Other,,0.99609375
286,0,4,Grooming,,0.7944336
286,0,5,Grooming,,0.9506836
286,0,6,Other,,0.53271484
286,0,7,Other,,1.0
286,0,8,Rearing,,0.99609375
286,0,9,Other,,0.59716797
286,0,10,Other,,0.5229492
286,0,11,Interacting,,0.94384766
286,0,12,Other,,0.8989258
286,0,13,Interacting,,0.97509766
286,0,14,Other,,0.68847656
286,0,15,Other,,0.9790039
286,0,16,Other,,0.98535156
286,0,17,Other,,0.99316406
286,0,19,Interacting: Anogenital,,0.84277344
286,0,20,Grooming,,0.93408203
286,0,18,Other,,0.96875
287,0,1,Running,,0.99902344
287,0,2,Other,,1.0
287,0,3,Other,,0.99609375
287,0,4,Other,,0.74902344
287,0,5,Grooming,,0.9902344
287,0,6,Other,,0.5756836
287,0,7,Other,,1.0
287,0,8,Rearing,,0.9970703
287,0,9,Other,,0.60595703
287,0,10,Other,,0.64501953
287,0,11,Interacting,,0.8925781
287,0,12,Other,,0.9013672
287,0,13,Interacting,,0.9770508
287,0,14,Other,,0.7036133
287,0,15,Other,,0.9707031
287,0,16,Other,,0.97998047
287,0,17,Other,,0.9970703
287,0,19,Interacting: Anogenital,,0.78515625
287,0,20,Grooming,,0.92578125
287,0,18,Other,,0.9658203
288,0,1,Running,,1.0
288,0,2,Other,,1.0
288,0,3,Other,,0.99609375
288,0,4,Other,,0.73339844
288,0,5,Grooming,,0.9716797
288,0,6,Other,,0.46118164
288,0,7,Other,,1.0
288,0,8,Rearing,,0.99609375
288,0,9,Other,,0.6401367
288,0,10,Other,,0.68408203
288,0,11,Interacting,,0.9589844
288,0,12,Other,,0.92333984
288,0,13,Interacting,,0.98291016
288,0,14,Other,,0.60791016
288,0,15,Other,,0.9741211
288,0,16,Other,,0.97802734
288,0,17,Other,,0.99902344
288,0,19,Other,,0.7348633
288,0,20,Grooming,,0.9248047
288,0,18,Other,,0.97314453
289,0,1,Running,,1.0
289,0,2,Other,,1.0
289,0,3,Other,,0.99609375
289,0,4,Other,,0.5800781
289,0,5,Grooming,,0.9863281
289,0,6,Other,,0.6660156
289,0,7,Other,,1.0
289,0,8,Rearing,,0.9970703
289,0,9,Other,,0.7524414
289,0,10,Other,,0.71191406
289,0,11,Interacting,,0.97509766
289,0,12,Other,,0.93603516
289,0,13,Interacting: Anogenital,,0.9838867
289,0,14,Other,,0.5307617
289,0,15,Other,,0.98095703
289,0,16,Other,,0.97509766
289,0,17,Other,,0.9980469
289,0,19,Other,,0.5908203
289,0,20,Grooming,,0.92089844
289,0,18,Other,,0.9716797
290,0,1,Running,,1.0
290,0,2,Other,,1.0
290,0,3,Other,,0.99609375
290,0,4,Other,,0.60546875
290,0,5,Grooming,,0.97509766
290,0,6,Other,,0.5029297
290,0,7,Other,,1.0
290,0,8,Rearing,,0.99609375
290,0,9,Other,,0.734375
290,0,10,Other,,0.67578125
290,0,11,Interacting,,0.9873047
290,0,12,Other,,0.9506836
290,0,13,Interacting: Anogenital,,0.9863281
290,0,14,Other,,0.65527344
290,0,15,Other,,0.97509766
290,0,16,Other,,0.9716797
290,0,17,Other,,0.99902344
290,0,19,Other,,0.7426758
290,0,20,Grooming,,0.9428711
290,0,18,Other,,0.96875
291,0,1,Running,,1.0
291,0,2,Other,,1.0
291,0,3,Other,,0.9970703
291,0,4,Other,,0.54052734
291,0,5,Grooming,,0.9892578
291,0,6,Other,,0.48706055
291,0,7,Other,,1.0
291,0,8,Rearing,,0.9970703
291,0,9,Other,,0.59033203
291,0,10,Other,,0.7685547
291,0,11,Interacting,,0.94384766
291,0,12,Other,,0.94628906
291,0,13,Interacting,,0.98291016
291,0,14,Other,,0.5385742
291,0,15,Other,,0.97998047
291,0,16,Other,,0.9716797
291,0,17,Other,,0.99902344
291,0,19,Interacting: Anogenital,,0.7788086
291,0,20,Grooming,,0.93603516
291,0,18,Other,,0.9614258
292,0,1,Running,,1.0
292,0,2,Other,,1.0
292,0,3,Other,,0.9980469
292,0,4,Other,,0.5263672
292,0,5,Grooming,,0.97265625
292,0,6,Other,,0.6347656
292,0,7,Other,,1.0
292,0,8,Rearing,,0.9970703
292,0,9,Other,,0.5996094
292,0,10,Other,,0.71191406
292,0,11,Interacting,,0.9902344
292,0,12,Other,,0.90283203
292,0,13,Interacting: Anogenital,,0.98095703
292,0,14,Other,,0.67041016
292,0,15,Other,,0.9863281
292,0,16,Other,,0.9589844
292,0,17,Other,,1.0
292,0,19,Interacting: Anogenital,,0.8984375
292,0,20,Grooming,,0.9326172
292,0,18,Other,,0.96972656
293,0,1,Running,,1.0
293,0,2,Other,,1.0
293,0,3,Other,,0.9980469
293,0,4,Other,,0.5439453
293,0,5,Grooming,,0.9873047
293,0,6,Other,,0.5605469
293,0,7,Other,,1.0
293,0,8,Rearing,,0.9970703
293,0,9,Other,,0.75439453
293,0,10,Other,,0.7241211
293,0,11,Interacting,,0.99609375
293,0,12,Other,,0.88427734
293,0,13,Interacting: Anogenital,,0.9838867
293,0,14,Other,,0.70947266
293,0,15,Other,,0.98828125
293,0,16,Other,,0.9658203
293,0,17,Other,,1.0
293,0,19,Interacting: Anogenital,,0.8286133
293,0,20,Grooming,,0.9375
293,0,18,Other,,0.98291016
294,0,1,Running,,0.99902344
294,0,2,Other,,1.0
294,0,3,Other,,0.9970703
294,0,4,Other,,0.6386719
294,0,5,Grooming,,0.99316406
294,0,6,Other,,0.6323242
294,0,7,Other,,1.0
294,0,8,Rearing,,0.9980469
294,0,9,Other,,0.7753906
294,0,10,Other,,0.84716797
294,0,11,Interacting,,0.99609375
294,0,12,Other,,0.9326172
294,0,13,Interacting: Anogenital,,0.9863281
294,0,14,Other,,0.49365234
294,0,15,Other,,0.98828125
294,0,16,Other,,0.94384766
294,0,17,Other,,1.0
294,0,19,Interacting: Anogenital,,0.8852539
294,0,20,Grooming,,0.93408203
294,0,18,Other,,0.9863281
295,0,1,Running,,1.0
295,0,2,Other,,1.0
295,0,3,Other,,0.9970703
295,0,4,Other,,0.6611328
295,0,5,Grooming,,0.9951172
295,0,6,Other,,0.6298828
295,0,7,Other,,1.0
295,0,8,Rearing,,0.9970703
295,0,9,Other,,0.82714844
295,0,10,Other,,0.8745117
295,0,11,Interacting,,0.97509766
295,0,12,Other,,0.9472656
295,0,13,Interacting: Anogenital,,0.9819336
295,0,14,Other,,0.44799805
295,0,15,Other,,0.9902344
295,0,16,Other,,0.96435547
295,0,17,Other,,1.0
295,0,19,Interacting: Anogenital,,0.87597656
295,0,20,Grooming,,0.9291992
295,0,18,Other,,0.9863281
296,0,1,Running,,1.0
296,0,2,Other,,1.0
296,0,3,Other,,0.9970703
296,0,4,Other,,0.52734375
296,0,5,Grooming,,0.9838867
296,0,6,Other,,0.6694336
296,0,7,Other,,1.0
296,0,8,Rearing,,0.99609375
296,0,9,Other,,0.77978516
296,0,10,Other,,0.90283203
296,0,11,Interacting,,0.97314453
296,0,12,Other,,0.95947266
296,0,13,Interacting: Anogenital,,0.984375
296,0,14,Other,,0.4399414
296,0,15,Other,,0.9902344
296,0,16,Other,,0.9326172
296,0,17,Other,,1.0
296,0,19,Interacting: Anogenital,,0.7714844
296,0,20,Grooming,,0.9277344
296,0,18,Other,,0.9873047
297,0,1,Running,,0.99902344
297,0,2,Other,,1.0
297,0,3,Other,,0.9970703
297,0,4,Other,,0.6801758
297,0,5,Grooming,,0.9921875
297,0,6,Other,,0.65527344
297,0,7,Other,,1.0
297,0,8,Rearing,,0.99609375
297,0,9,Other,,0.7446289
297,0,10,Other,,0.89746094
297,0,11,Interacting,,0.9550781
297,0,12,Other,,0.9658203
297,0,13,Interacting: Anogenital,,0.9838867
297,0,14,Other,,0.48388672
297,0,15,Other,,0.9921875
297,0,16,Other,,0.9536133
297,0,17,Other,,1.0
297,0,19,Other,,0.6826172
297,0,20,Grooming,,0.921875
297,0,18,Other,,0.9921875
298,0,1,Running,,1.0
298,0,2,Other,,1.0
298,0,3,Other,,0.9980469
298,0,4,Other,,0.62597656
298,0,5,Grooming,,0.9921875
298,0,6,Other,,0.6723633
298,0,7,Other,,0.99902344
298,0,8,Rearing,,0.99609375
298,0,9,Other,,0.8071289
298,0,10,Other,,0.8774414
298,0,11,Interacting,,0.9951172
298,0,12,Other,,0.96240234
298,0,13,Interacting: Anogenital,,0.9819336
298,0,14,Other,,0.73046875
298,0,15,Other,,0.9902344
298,0,16,Other,,0.94140625
298,0,17,Other,,1.0
298,0,19,Interacting: Anogenital,,0.82373047
298,0,20,Grooming,,0.9199219
298,0,18,Other,,0.99316406
299,0,1,Running,,1.0
299,0,2,Other,,1.0
299,0,3,Other,,0.9980469
299,0,4,Other,,0.6586914
299,0,5,Grooming,,0.99316406
299,0,6,Other,,0.7163086
299,0,7,Other,,0.99902344
299,0,8,Rearing,,0.99609375
299,0,9,Other,,0.73876953
299,0,10,Other,,0.8613281
299,0,11,Interacting,,0.99316406
299,0,12,Other,,0.95166016
299,0,13,Interacting: Anogenital,,0.984375
299,0,14,Rearing,,0.8598633
299,0,15,Other,,0.9873047
299,0,16,Other,,0.9448242
299,0,17,Other,,1.0
299,0,19,Other,,0.6977539
299,0,20,Grooming,,0.9716797
299,0,18,Other,,0.9941406
300,0,1,Running,,1.0
300,0,2,Other,,0.99902344
300,0,3,Other,,0.9980469
300,0,4,Other,,0.70458984
300,0,5,Grooming,,0.9951172
300,0,6,Other,,0.5625
300,0,7,Other,,0.99902344
300,0,8,Rearing,,0.9970703
300,0,9,Other,,0.56152344
300,0,10,Other,,0.86328125
300,0,11,Interacting,,0.9902344
300,0,12,Other,,0.9350586
300,0,13,Interacting: Anogenital,,0.9658203
300,0,14,Rearing,,0.9326172
300,0,15,Other,,0.96777344
300,0,16,Other,,0.9375
300,0,17,Other,,1.0
300,0,19,Other,,0.64501953
300,0,20,Grooming,,0.97265625
300,0,18,Other,,0.99316406
301,0,1,Running,,1.0
301,0,2,Other,,0.99902344
301,0,3,Other,,0.9970703
301,0,4,Other,,0.59521484
301,0,5,Grooming,,0.9902344
301,0,6,Other,,0.54833984
301,0,7,Other,,0.9980469
301,0,8,Rearing,,0.9970703
301,0,9,Other,,0.53808594
301,0,10,Other,,0.87060547
301,0,11,Interacting,,0.9863281
301,0,12,Other,,0.90625
301,0,13,Interacting: Anogenital,,0.9316406
301,0,14,Rearing,,0.9375
301,0,15,Other,,0.93115234
301,0,16,Other,,0.9038086
301,0,17,Other,,1.0
301,0,19,Other,,0.58203125
301,0,20,Grooming,,0.97265625
301,0,18,Other,,0.98828125
302,0,1,Running,,1.0
302,0,2,Other,,0.99902344
302,0,3,Other,,0.9970703
302,0,4,Other,,0.7080078
302,0,5,Grooming,,0.9921875
302,0,6,Other,,0.49047852
302,0,7,Other,,0.99902344
302,0,8,Rearing,,0.9980469
302,0,9,Other,,0.60009766
302,0,10,Other,,0.8881836
302,0,11,Interacting,,0.9770508
302,0,12,Other,,0.89990234
302,0,13,Interacting: Anogenital,,0.9350586
302,0,14,Rearing,,0.9472656
302,0,15,Other,,0.8359375
302,0,16,Other,,0.9003906
302,0,17,Other,,1.0
302,0,19,Other,,0.5644531
302,0,20,Grooming,,0.96777344
302,0,18,Other,,0.984375
303,0,1,Running,,1.0
303,0,2,Other,,0.99902344
303,0,3,Other,,0.9970703
303,0,4,Other,,0.640625
303,0,5,Grooming,,0.98828125
303,0,6,Other,,0.5722656
303,0,7,Other,,0.99902344
303,0,8,Rearing,,0.9980469
303,0,9,Other,,0.6123047
303,0,10,Other,,0.91503906
303,0,11,Interacting,,0.9526367
303,0,12,Other,,0.90722656
303,0,13,Interacting: Anogenital,,0.93359375
303,0,14,Rearing,,0.9350586
303,0,15,Other,,0.7871094
303,0,16,Other,,0.92089844
303,0,17,Other,,1.0
303,0,19,Interacting: Anogenital,,0.75439453
303,0,20,Grooming,,0.96875
303,0,18,Other,,0.9838867
304,0,1,Running,,0.99902344
304,0,2,Other,,1.0
304,0,3,Other,,0.9970703
304,0,4,Other,,0.6503906
304,0,5,Grooming,,0.99316406
304,0,6,Other,,0.70751953
304,0,7,Other,,0.9970703
304,0,8,Rearing,,0.9980469
304,0,9,Other,,0.64453125
304,0,10,Other,,0.87890625
304,0,11,Interacting,,0.9370117
304,0,12,Other,,0.88720703
304,0,13,Interacting: Anogenital,,0.9223633
304,0,14,Rearing,,0.90722656
304,0,15,Other,,0.7470703
304,0,16,Other,,0.92822266
304,0,17,Other,,1.0
304,0,19,Interacting: Anogenital,,0.8144531
304,0,20,Grooming,,0.9633789
304,0,18,Other,,0.9873047
305,0,1,Running,,1.0
305,0,2,Other,,1.0
305,0,3,Other,,0.9980469
305,0,4,Other,,0.6459961
305,0,5,Grooming,,0.9921875
305,0,6,Interacting,,0.83447266
305,0,7,Other,,0.9980469
305,0,8,Rearing,,0.9980469
305,0,9,Other,,0.7236328
305,0,10,Other,,0.82714844
305,0,11,Interacting,,0.9472656
305,0,12,Other,,0.8330078
305,0,13,Interacting: Anogenital,,0.93847656
305,0,14,Rearing,,0.8017578
305,0,15,Other,,0.70214844
305,0,16,Other,,0.9223633
305,0,17,Other,,1.0
305,0,19,Other,,0.7294922
305,0,20,Grooming,,0.9589844
305,0,18,Other,,0.9819336
306,0,1,Running,,1.0
306,0,2,Other,,1.0
306,0,3,Other,,0.99609375
306,0,4,Other,,0.6791992
306,0,5,Grooming,,0.9863281
306,0,6,Other,,0.6870117
306,0,7,Other,,0.9970703
306,0,8,Rearing,,0.99609375
306,0,9,Other,,0.5361328
306,0,10,Other,,0.80810547
306,0,11,Interacting,,0.97265625
306,0,12,Other,,0.81347656
306,0,13,Interacting: Anogenital,,0.9428711
306,0,14,Other,,0.47753906
306,0,15,Other,,0.67626953
306,0,16,Other,,0.88720703
306,0,17,Other,,1.0
306,0,19,Other,,0.7324219
306,0,20,Grooming,,0.9633789
306,0,18,Other,,0.99121094
307,0,1,Running,,1.0
307,0,2,Other,,1.0
307,0,3,Other,,0.9970703
307,0,4,Other,,0.59765625
307,0,5,Grooming,,0.98095703
307,0,6,Interacting,,0.7792969
307,0,7,Other,,0.9970703
307,0,8,Rearing,,0.99609375
307,0,9,Other,,0.7055664
307,0,10,Other,,0.88671875
307,0,11,Interacting,,0.9550781
307,0,12,Other,,0.77978516
307,0,13,Interacting: Anogenital,,0.9589844
307,0,14,Other,,0.5961914
307,0,15,Other,,0.65234375
307,0,16,Other,,0.88427734
307,0,17,Other,,1.0
307,0,19,Interacting: Anogenital,,0.8100586
307,0,20,Grooming,,0.96875
307,0,18,Other,,0.97998047
308,0,1,Running,,1.0
308,0,2,Other,,1.0
308,0,3,Other,,0.9970703
308,0,4,Other,,0.6230469
308,0,5,Grooming,,0.9951172
308,0,6,Interacting,,0.79248047
308,0,7,Other,,0.9970703
308,0,8,Rearing,,0.9951172
308,0,9,Other,,0.7626953
308,0,10,Other,,0.8364258
308,0,11,Interacting,,0.9140625
308,0,12,Other,,0.60839844
308,0,13,Interacting: Anogenital,,0.9536133
308,0,14,Other,,0.6821289
308,0,15,Other,,0.6621094
308,0,16,Other,,0.8852539
308,0,17,Other,,1.0
308,0,19,Interacting: Anogenital,,0.8510742
308,0,20,Grooming,,0.9658203
308,0,18,Other,,0.88183594
309,0,1,Running,,1.0
309,0,2,Other,,0.99902344
309,0,3,Other,,0.9941406
309,0,4,Other,,0.55908203
309,0,5,Grooming,,0.98828125
309,0,6,Interacting,,0.8027344
309,0,7,Other,,0.9970703
309,0,8,Rearing,,0.9970703
309,0,9,Other,,0.8310547
309,0,10,Other,,0.49853516
309,0,11,Interacting,,0.8769531
309,0,12,Other,,0.62597656
309,0,13,Interacting,,0.96777344
309,0,14,Other,,0.73876953
309,0,15,Other,,0.6166992
309,0,16,Other,,0.9086914
309,0,17,Other,,1.0
309,0,19,Interacting,,0.78808594
309,0,20,Grooming,,0.9741211
309,0,18,Other,,0.89990234
310,0,1,Running,,1.0
310,0,2,Other,,1.0
310,0,3,Other,,0.9941406
310,0,4,Other,,0.62841797
310,0,5,Grooming,,0.98535156
310,0,6,Other,,0.7182617
310,0,7,Other,,0.9970703
310,0,8,Rearing,,0.9951172
310,0,9,Other,,0.82470703
310,0,10,Running,,0.89990234
310,0,11,Interacting,,0.9003906
310,0,12,Other,,0.7260742
310,0,13,Interacting,,0.95947266
310,0,14,Other,,0.61035156
310,0,15,Other,,0.62597656
310,0,16,Other,,0.85595703
310,0,17,Other,,1.0
310,0,19,Other,,0.7114258
310,0,20,Grooming,,0.9658203
310,0,18,Other,,0.77441406
311,0,1,Running,,1.0
311,0,2,Other,,1.0
311,0,3,Other,,0.99316406
311,0,4,Other,,0.56396484
311,0,5,Grooming,,0.98828125
311,0,6,Interacting,,0.7871094
311,0,7,Other,,0.99609375
311,0,8,Rearing,,0.9970703
311,0,9,Other,,0.8984375
311,0,10,Running,,0.8154297
311,0,11,Interacting,,0.9448242
311,0,12,Rearing,,0.75097656
311,0,13,Interacting,,0.94628906
311,0,14,Other,,0.55078125
311,0,15,Other,,0.57910156
311,0,16,Other,,0.9013672
311,0,17,Other,,1.0
311,0,19,Other,,0.7026367
311,0,20,Grooming,,0.95703125
311,0,18,Other,,0.5957031
312,0,1,Running,,1.0
312,0,2,Other,,1.0
312,0,3,Other,,0.99316406
312,0,4,Other,,0.57421875
312,0,5,Grooming,,0.98828125
312,0,6,Interacting,,0.82177734
312,0,7,Other,,0.9951172
312,0,8,Rearing,,0.9970703
312,0,9,Other,,0.79833984
312,0,10,Running,,0.7836914
312,0,11,Interacting,,0.9482422
312,0,12,Rearing,,0.8388672
312,0,13,Interacting,,0.7729492
312,0,14,Other,,0.4970703
312,0,15,Other,,0.59375
312,0,16,Other,,0.8803711
312,0,17,Other,,1.0
312,0,19,Other,,0.70947266
312,0,20,Grooming,,0.9716797
312,0,18,Other,,0.58154297
313,0,1,Running,,0.9980469
313,0,2,Other,,1.0
313,0,3,Other,,0.9951172
313,0,4,Other,,0.70214844
313,0,5,Grooming,,0.97509766
313,0,6,Interacting,,0.79296875
313,0,7,Other,,0.9951172
313,0,8,Rearing,,0.9970703
313,0,9,Other,,0.8745117
313,0,10,Other,,0.37353516
313,0,11,Interacting,,0.96875
313,0,12,Rearing,,0.77246094
313,0,13,Other,,0.67333984
313,0,14,Other,,0.4350586
313,0,15,Other,,0.58496094
313,0,16,Other,,0.8071289
313,0,17,Other,,1.0
313,0,19,Other,,0.7026367
313,0,20,Grooming,,0.9741211
313,0,18,Other,,0.5708008
314,0,1,Running,,0.9970703
314,0,2,Other,,1.0
314,0,3,Other,,0.9970703
314,0,4,Other,,0.5708008
314,0,5,Grooming,,0.99316406
314,0,6,Interacting,,0.8676758
314,0,7,Other,,0.9951172
314,0,8,Rearing,,0.9970703
314,0,9,Other,,0.8857422
314,0,10,Other,,0.65527344
314,0,11,Interacting,,0.97802734
314,0,12,Other,,0.7402344
314,0,13,Running,,0.97802734
314,0,14,Other,,0.4807129
314,0,15,Other,,0.53564453
314,0,16,Other,,0.8774414
314,0,17,Other,,1.0
314,0,19,Other,,0.73095703
314,0,20,Grooming,,0.9741211
314,0,18,Other,,0.6171875
315,0,1,Running,,0.97998047
315,0,2,Other,,1.0
315,0,3,Other,,0.99902344
315,0,4,Other,,0.5444336
315,0,5,Grooming,,0.9921875
315,0,6,Interacting,,0.83740234
315,0,7,Other,,0.9941406
315,0,8,Rearing,,0.9970703
315,0,9,Other,,0.94384766
315,0,10,Rearing,,0.75
315,0,11,Interacting,,0.9819336
315,0,12,Rearing,,0.80810547
315,0,13,Running,,0.98828125
315,0,14,Other,,0.6640625
315,0,15,Other,,0.52441406
315,0,16,Other,,0.8925781
315,0,17,Other,,1.0
315,0,19,Other,,0.7402344
315,0,20,Grooming,,0.96875
315,0,18,Other,,0.61083984
316,0,1,Running,,0.8881836
316,0,2,Other,,1.0
316,0,3,Other,,0.99902344
316,0,4,Other,,0.5493164
316,0,5,Grooming,,0.99609375
316,0,6,Interacting,,0.8256836
316,0,7,Other,,0.99609375
316,0,8,Rearing,,0.99609375
316,0,9,Other,,0.96240234
316,0,10,Rearing,,0.83984375
316,0,11,Interacting,,0.9838867
316,0,12,Rearing,,0.82666016
316,0,13,Running,,0.9941406
316,0,14,Other,,0.6381836
316,0,15,Other,,0.49853516
316,0,16,Other,,0.90771484
316,0,17,Other,,1.0
316,0,19,Interacting: Anogenital,,0.80322266
316,0,20,Grooming,,0.9633789
316,0,18,Other,,0.6953125
317,0,1,Running,,0.7675781
317,0,2,Other,,1.0
317,0,3,Other,,0.99902344
317,0,4,Other,,0.54589844
317,0,5,Grooming,,0.9980469
317,0,6,Interacting,,0.87597656
317,0,7,Other,,0.9951172
317,0,8,Rearing,,0.9970703
317,0,9,Other,,0.9770508
317,0,10,Rearing,,0.87060547
317,0,11,Interacting,,0.9819336
317,0,12,Rearing,,0.8964844
317,0,13,Running,,0.99121094
317,0,14,Other,,0.5942383
317,0,15,Other,,0.55859375
317,0,16,Other,,0.90234375
317,0,17,Other,,1.0
317,0,19,Interacting: Anogenital,,0.7636719
317,0,20,Grooming,,0.9604492
317,0,18,Other,,0.57666016
318,0,1,Other,,0.60253906
318,0,2,Other,,1.0
318,0,3,Other,,0.99902344
318,0,4,Other,,0.5566406
318,0,5,Grooming,,0.9970703
318,0,6,Interacting,,0.86328125
318,0,7,Other,,0.9980469
318,0,8,Rearing,,0.9951172
318,0,9,Other,,0.95410156
318,0,10,Rearing,,0.88134766
318,0,11,Interacting: Anogenital,,0.9770508
318,0,12,Rearing,,0.8935547
318,0,13,Running,,0.9970703
318,0,14,Other,,0.58203125
318,0,15,Other,,0.51171875
318,0,16,Other,,0.88183594
318,0,17,Other,,1.0
318,0,19,Other,,0.73339844
318,0,20,Grooming,,0.9614258
318,0,18,Other,,0.59375
319,0,1,Other,,0.61816406
319,0,2,Other,,1.0
319,0,3,Other,,0.99902344
319,0,4,Other,,0.6381836
319,0,5,Grooming,,0.9970703
319,0,6,Other,,0.5776367
319,0,7,Other,,0.99902344
319,0,8,Rearing,,0.99609375
319,0,9,Other,,0.7163086
319,0,10,Rearing,,0.8828125
319,0,11,Interacting,,0.9560547
319,0,12,Rearing,,0.90722656
319,0,13,Running,,0.9980469
319,0,14,Other,,0.7495117
319,0,15,Other,,0.61376953
319,0,16,Other,,0.90234375
319,0,17,Other,,1.0
319,0,19,Interacting: Anogenital,,0.7788086
319,0,20,Grooming,,0.9658203
319,0,18,Other,,0.54541016
320,0,1,Other,,0.671875
320,0,2,Other,,1.0
320,0,3,Other,,1.0
320,0,4,Other,,0.5908203
320,0,5,Grooming,,0.9970703
320,0,6,Other,,0.54248047
320,0,7,Other,,0.99902344
320,0,8,Rearing,,0.99609375
320,0,9,Other,,0.70751953
320,0,10,Rearing,,0.9116211
320,0,11,Interacting,,0.9472656
320,0,12,Rearing,,0.9038086
320,0,13,Running,,0.99316406
320,0,14,Other,,0.62060547
320,0,15,Other,,0.62646484
320,0,16,Other,,0.93359375
320,0,17,Other,,1.0
320,0,19,Other,,0.70166016
320,0,20,Grooming,,0.9614258
320,0,18,Other,,0.6850586
321,0,1,Other,,0.50927734
321,0,2,Other,,1.0
321,0,3,Other,,1.0
321,0,4,Other,,0.61376953
321,0,5,Grooming,,0.9980469
321,0,6,Other,,0.6376953
321,0,7,Other,,0.99902344
321,0,8,Rearing,,0.99609375
321,0,9,Other,,0.7050781
321,0,10,Rearing,,0.9316406
321,0,11,Other,,0.92822266
321,0,12,Rearing,,0.8925781
321,0,13,Running,,0.9873047
321,0,14,Other,,0.6699219
321,0,15,Other,,0.62109375
321,0,16,Other,,0.94140625
321,0,17,Other,,1.0
321,0,19,Other,,0.71240234
321,0,20,Grooming,,0.94970703
321,0,18,Other,,0.72802734
322,0,1,Other,,0.6064453
322,0,2,Other,,1.0
322,0,3,Other,,1.0
322,0,4,Other,,0.5229492
322,0,5,Grooming,,0.9970703
322,0,6,Other,,0.6044922
322,0,7,Other,,0.99902344
322,0,8,Rearing,,0.99609375
322,0,9,Running,,0.8339844
322,0,10,Rearing,,0.94921875
322,0,11,Other,,0.72265625
322,0,12,Rearing,,0.88183594
322,0,13,Running,,0.96435547
