frame_id,class_id,instance_id,action,target_ids,action_scores
275,0,18,Other,,0.9881501
276,0,1,Running,,0.99967873
276,0,2,Other,,0.99992156
276,0,3,Other,,0.6628874
276,0,4,Other,,0.5374634
276,0,5,Grooming,,0.9976102
276,0,6,Other,,0.49971417
276,0,7,Other,,0.9977398
276,0,8,Rearing,,0.99645656
276,0,9,Interacting,,0.7749557
276,0,10,Other,,0.8341666
276,0,11,Interacting: Anogenital,,0.98050046
276,0,12,Other,,0.50508666
276,0,13,Interacting,,0.9659204
276,0,14,Other,,0.544882
276,0,15,Other,,0.8413781
276,0,16,Other,,0.9659275
276,0,17,Rearing,,0.968875
276,0,19,Interacting: Anogenital,,0.9891094
276,0,20,Grooming,,0.91112316
276,0,18,Other,,0.98705983
277,0,1,Running,,0.9985688
277,0,2,Other,,0.9998154
277,0,3,Rearing,,0.7504576
277,0,4,Other,,0.5743319
277,0,5,Grooming,,0.9978816
277,0,6,Running,,0.7563622
277,0,7,Other,,0.9984022
277,0,8,Rearing,,0.9962136
277,0,9,Other,,0.721049
277,0,10,Other,,0.87181515
277,0,11,Interacting: Anogenital,,0.98835117
277,0,12,Other,,0.68983924
277,0,13,Interacting,,0.96404845
277,0,14,Other,,0.6584064
277,0,15,Other,,0.85994846
277,0,16,Other,,0.96155524
277,0,17,Rearing,,0.9815267
277,0,19,Interacting: Anogenital,,0.95566666
277,0,20,Grooming,,0.9135711
277,0,18,Other,,0.98441136
278,0,1,Running,,0.9974222
278,0,2,Other,,0.9997198
278,0,3,Other,,0.57139534
278,0,4,Other,,0.54577297
278,0,5,Grooming,,0.9969348
278,0,6,Running,,0.83567756
278,0,7,Other,,0.99767154
278,0,8,Rearing,,0.9943453
278,0,9,Other,,0.6199184
278,0,10,Other,,0.86901814
278,0,11,Interacting: Anogenital,,0.9896401
278,0,12,Other,,0.68361175
278,0,13,Interacting,,0.9617857
278,0,14,Other,,0.5004598
278,0,15,Other,,0.85766083
278,0,16,Other,,0.9613124
278,0,17,Rearing,,0.98457515
278,0,19,Interacting: Anogenital,,0.9659504
278,0,20,Grooming,,0.92458194
278,0,18,Other,,0.98800695
279,0,1,Running,,0.999671
279,0,2,Other,,0.99960333
279,0,3,Other,,0.5976314
279,0,4,Other,,0.6692529
279,0,5,Grooming,,0.9981371
279,0,6,Other,,0.7336631
279,0,7,Other,,0.99817884
279,0,8,Rearing,,0.9940801
279,0,9,Other,,0.614193
279,0,10,Other,,0.8738299
279,0,11,Interacting: Anogenital,,0.98781306
279,0,12,Other,,0.7811027
279,0,13,Interacting,,0.9659
279,0,14,Other,,0.49836722
279,0,15,Other,,0.87172544
279,0,16,Other,,0.97021633
279,0,17,Rearing,,0.9930773
279,0,19,Interacting: Anogenital,,0.9621648
279,0,20,Grooming,,0.9194954
279,0,18,Other,,0.9857817
280,0,1,Running,,0.9996822
280,0,2,Other,,0.9995598
280,0,3,Other,,0.9595106
280,0,4,Grooming,,0.7728286
280,0,5,Grooming,,0.9965282
280,0,6,Other,,0.6977774
280,0,7,Other,,0.99862194
280,0,8,Rearing,,0.9954919
280,0,9,Other,,0.60968626
280,0,10,Other,,0.83508986
280,0,11,Interacting: Anogenital,,0.9834643
280,0,12,Other,,0.84804404
280,0,13,Interacting,,0.9722935
280,0,14,Other,,0.53459597
280,0,15,Other,,0.87878615
280,0,16,Other,,0.95353967
280,0,17,Rearing,,0.9770396
280,0,19,Interacting: Anogenital,,0.93165916
280,0,20,Grooming,,0.92410994
280,0,18,Other,,0.9906156
281,0,1,Running,,0.99850625
281,0,2,Other,,0.999678
281,0,3,Other,,0.9887544
281,0,4,Other,,0.7089486
281,0,5,Grooming,,0.9981659
281,0,6,Other,,0.489392
281,0,7,Other,,0.99815196
281,0,8,Rearing,,0.99600345
281,0,9,Other,,0.5967946
281,0,10,Running,,0.7909196
281,0,11,Interacting: Anogenital,,0.96803546
281,0,12,Other,,0.8103996
281,0,13,Interacting,,0.9727466
281,0,14,Running,,0.75026166
281,0,15,Other,,0.91178775
281,0,16,Other,,0.969838
281,0,17,Rearing,,0.7599864
281,0,19,Interacting: Anogenital,,0.95243126
281,0,20,Grooming,,0.9054514
281,0,18,Other,,0.9865268
282,0,1,Running,,0.99990714
282,0,2,Other,,0.99929917
282,0,3,Other,,0.98841035
282,0,4,Other,,0.7321241
282,0,5,Grooming,,0.9975998
282,0,6,Other,,0.60076946
282,0,7,Other,,0.99914956
282,0,8,Rearing,,0.99410087
282,0,9,Other,,0.5621611
282,0,10,Other,,0.7105046
282,0,11,Interacting: Anogenital,,0.9581278
282,0,12,Other,,0.73567206
282,0,13,Interacting,,0.97076607
282,0,14,Running,,0.84069115
282,0,15,Other,,0.93917704
282,0,16,Other,,0.9736343
282,0,17,Other,,0.66084826
282,0,19,Interacting: Anogenital,,0.9568881
282,0,20,Grooming,,0.8941382
282,0,18,Other,,0.98390794
283,0,1,Running,,0.99980336
283,0,2,Other,,0.99982136
283,0,3,Other,,0.99182785
283,0,4,Other,,0.5189143
283,0,5,Grooming,,0.99838114
283,0,6,Other,,0.46299452
283,0,7,Other,,0.9978605
283,0,8,Rearing,,0.99605894
283,0,9,Other,,0.5539891
283,0,10,Running,,0.7520528
283,0,11,Other,,0.8939311
283,0,12,Other,,0.77276397
283,0,13,Interacting,,0.9681208
283,0,14,Other,,0.7199331
283,0,15,Other,,0.96502185
283,0,16,Other,,0.9795648
283,0,17,Other,,0.9194903
283,0,19,Interacting: Anogenital,,0.92615324
283,0,20,Grooming,,0.86226356
283,0,18,Other,,0.98285204
284,0,1,Running,,0.9987338
284,0,2,Other,,0.9997379
284,0,3,Other,,0.99485177
284,0,4,Other,,0.5002678
284,0,5,Grooming,,0.99579877
284,0,6,Other,,0.56913054
284,0,7,Other,,0.9980755
284,0,8,Rearing,,0.99609345
284,0,9,Other,,0.506031
284,0,10,Running,,0.7536595
284,0,11,Other,,0.8191199
284,0,12,Other,,0.8222718
284,0,13,Interacting,,0.97844404
284,0,14,Other,,0.71319646
284,0,15,Other,,0.97154295
284,0,16,Other,,0.9772307
284,0,17,Other,,0.96618074
284,0,19,Interacting: Anogenital,,0.9113623
284,0,20,Grooming,,0.8408423
284,0,18,Other,,0.98177105
285,0,1,Running,,0.9999149
285,0,2,Other,,0.99977106
285,0,3,Other,,0.9961235
285,0,4,Other,,0.6016641
285,0,5,Grooming,,0.9920294
285,0,6,Other,,0.5168098
285,0,7,Other,,0.99816364
285,0,8,Rearing,,0.9965984
285,0,9,Other,,0.5296306
285,0,10,Other,,0.5207597
285,0,11,Interacting,,0.8990035
285,0,12,Other,,0.9043629
285,0,13,Interacting,,0.9781068
285,0,14,Running,,0.7552727
285,0,15,Other,,0.974245
285,0,16,Other,,0.9738868
285,0,17,Other,,0.9912633
285,0,19,Interacting: Anogenital,,0.82679284
285,0,20,Grooming,,0.8288276
285,0,18,Other,,0.98114026
286,0,1,Running,,0.9997547
286,0,2,Other,,0.99983954
286,0,3,Other,,0.99720037
286,0,4,Other,,0.7292421
286,0,5,Grooming,,0.98509836
286,0,6,Other,,0.5618991
286,0,7,Other,,0.999015
286,0,8,Rearing,,0.9968951
286,0,9,Other,,0.5048044
286,0,10,Other,,0.5407559
286,0,11,Interacting,,0.95342135
286,0,12,Other,,0.91250646
286,0,13,Interacting,,0.98022926
286,0,14,Running,,0.7658875
286,0,15,Other,,0.97943604
286,0,16,Other,,0.98269606
286,0,17,Other,,0.99361634
286,0,19,Interacting: Anogenital,,0.84357834
286,0,20,Grooming,,0.84692836
286,0,18,Other,,0.9847328
287,0,1,Running,,0.99931264
287,0,2,Other,,0.9997377
287,0,3,Other,,0.9961683
287,0,4,Other,,0.6422013
287,0,5,Grooming,,0.9968622
287,0,6,Other,,0.5551346
287,0,7,Other,,0.99967086
287,0,8,Rearing,,0.99750406
287,0,9,Other,,0.53496873
287,0,10,Other,,0.6520069
287,0,11,Interacting,,0.9138834
287,0,12,Other,,0.9166794
287,0,13,Interacting,,0.9821024
287,0,14,Running,,0.7592493
287,0,15,Other,,0.97011864
287,0,16,Other,,0.97692275
287,0,17,Other,,0.9974051
287,0,19,Interacting: Anogenital,,0.78067666
287,0,20,Grooming,,0.82789916
287,0,18,Other,,0.97917134
288,0,1,Running,,0.9998865
288,0,2,Other,,0.99977297
288,0,3,Other,,0.99670106
288,0,4,Other,,0.6396908
288,0,5,Grooming,,0.99080175
288,0,6,Other,,0.4342599
288,0,7,Other,,0.999828
288,0,8,Rearing,,0.99582976
288,0,9,Other,,0.5729571
288,0,10,Other,,0.69812304
288,0,11,Interacting,,0.96387756
288,0,12,Other,,0.93405366
288,0,13,Interacting,,0.98674667
288,0,14,Other,,0.6205947
288,0,15,Other,,0.9738679
288,0,16,Other,,0.9757656
288,0,17,Other,,0.9986663
288,0,19,Other,,0.7359238
288,0,20,Grooming,,0.8251803
288,0,18,Other,,0.9826282
289,0,1,Running,,0.9998522
289,0,2,Other,,0.99992
289,0,3,Other,,0.9971495
289,0,4,Other,,0.5291015
289,0,5,Grooming,,0.9955817
289,0,6,Other,,0.6236712
289,0,7,Other,,0.99978644
289,0,8,Rearing,,0.9976035
289,0,9,Other,,0.6919618
289,0,10,Other,,0.72592926
289,0,11,Interacting,,0.9790856
289,0,12,Other,,0.94573957
289,0,13,Interacting: Anogenital,,0.9883839
289,0,14,Other,,0.62732935
289,0,15,Other,,0.9824065
289,0,16,Other,,0.9647186
289,0,17,Other,,0.99841547
289,0,19,Other,,0.5271203
289,0,20,Grooming,,0.81608075
289,0,18,Other,,0.98188144
290,0,1,Running,,0.9995869
290,0,2,Other,,0.99980277
290,0,3,Other,,0.99705255
290,0,4,Other,,0.521388
290,0,5,Grooming,,0.99187297
290,0,6,Other,,0.48045698
290,0,7,Other,,0.99990773
290,0,8,Rearing,,0.99597895
290,0,9,Other,,0.6921648
290,0,10,Other,,0.6712989
290,0,11,Interacting,,0.98851925
290,0,12,Other,,0.95862573
290,0,13,Interacting: Anogenital,,0.9898156
290,0,14,Other,,0.68889654
290,0,15,Other,,0.9775482
290,0,16,Other,,0.9603979
290,0,17,Other,,0.9992988
290,0,19,Other,,0.6189624
290,0,20,Grooming,,0.870129
290,0,18,Other,,0.97681683
291,0,1,Running,,0.9998778
291,0,2,Other,,0.9998621
291,0,3,Other,,0.9970163
291,0,4,Other,,0.54653645
291,0,5,Grooming,,0.9966608
291,0,6,Other,,0.47693992
291,0,7,Other,,0.99993503
291,0,8,Rearing,,0.99665004
291,0,9,Other,,0.57950395
291,0,10,Other,,0.76592314
291,0,11,Interacting,,0.9871394
291,0,12,Other,,0.93296695
291,0,13,Interacting,,0.9864276
291,0,14,Other,,0.6243453
291,0,15,Other,,0.9809817
291,0,16,Other,,0.9597532
291,0,17,Other,,0.99950397
291,0,19,Other,,0.6969597
291,0,20,Grooming,,0.8531145
291,0,18,Other,,0.9786758
292,0,1,Running,,0.99982256
292,0,2,Other,,0.99990284
292,0,3,Other,,0.99831414
292,0,4,Other,,0.5630927
292,0,5,Grooming,,0.9911163
292,0,6,Other,,0.62398845
292,0,7,Other,,0.9999701
292,0,8,Rearing,,0.9971161
292,0,9,Other,,0.67648757
292,0,10,Other,,0.71358895
292,0,11,Interacting,,0.99250174
292,0,12,Other,,0.8758945
292,0,13,Interacting: Anogenital,,0.98603225
292,0,14,Other,,0.69002014
292,0,15,Other,,0.98784685
292,0,16,Other,,0.9434633
292,0,17,Other,,0.99969864
292,0,19,Interacting: Anogenital,,0.85780954
292,0,20,Grooming,,0.8432696
292,0,18,Other,,0.9805876
293,0,1,Running,,0.9996131
293,0,2,Other,,0.9999473
293,0,3,Other,,0.9985777
293,0,4,Other,,0.6513255
293,0,5,Grooming,,0.9960342
293,0,6,Other,,0.5444276
293,0,7,Other,,0.9998299
293,0,8,Rearing,,0.9974342
293,0,9,Other,,0.7266822
293,0,10,Other,,0.7262455
293,0,11,Interacting,,0.9953576
293,0,12,Other,,0.858293
293,0,13,Interacting: Anogenital,,0.9878042
293,0,14,Other,,0.7435771
293,0,15,Other,,0.98831683
293,0,16,Other,,0.9636342
293,0,17,Other,,0.9996629
293,0,19,Interacting: Anogenital,,0.7738276
293,0,20,Grooming,,0.85786897
293,0,18,Other,,0.98886615
294,0,1,Running,,0.99931383
294,0,2,Other,,0.9998623
294,0,3,Other,,0.9969663
294,0,4,Other,,0.6967608
294,0,5,Grooming,,0.99750656
294,0,6,Other,,0.6276506
294,0,7,Other,,0.9999728
294,0,8,Rearing,,0.99784756
294,0,9,Other,,0.79103535
294,0,10,Other,,0.8429982
294,0,11,Interacting,,0.9950551
294,0,12,Other,,0.9346876
294,0,13,Interacting: Anogenital,,0.9896248
294,0,14,Other,,0.5376349
294,0,15,Other,,0.9888397
294,0,16,Other,,0.9276054
294,0,17,Other,,0.99957544
294,0,19,Interacting: Anogenital,,0.8478108
294,0,20,Grooming,,0.8481677
294,0,18,Other,,0.9922271
295,0,1,Running,,0.9999105
295,0,2,Other,,0.9998721
295,0,3,Other,,0.9972811
295,0,4,Other,,0.7278933
295,0,5,Grooming,,0.9984769
295,0,6,Other,,0.6176631
295,0,7,Other,,0.9998276
295,0,8,Rearing,,0.99709535
295,0,9,Other,,0.81916535
295,0,10,Other,,0.8703232
295,0,11,Interacting,,0.99332666
295,0,12,Other,,0.9489645
295,0,13,Interacting: Anogenital,,0.98735213
295,0,14,Other,,0.43893602
295,0,15,Other,,0.9907823
295,0,16,Other,,0.96340376
295,0,17,Other,,0.9996753
295,0,19,Interacting: Anogenital,,0.8305778
295,0,20,Grooming,,0.8378982
295,0,18,Other,,0.9929854
296,0,1,Running,,0.9997851
296,0,2,Other,,0.99991655
296,0,3,Other,,0.9976247
296,0,4,Other,,0.5888217
296,0,5,Grooming,,0.9948778
296,0,6,Other,,0.6533758
296,0,7,Other,,0.9998605
296,0,8,Rearing,,0.9964617
296,0,9,Other,,0.8189376
296,0,10,Other,,0.8964556
296,0,11,Interacting,,0.9937691
296,0,12,Other,,0.9620785
296,0,13,Interacting: Anogenital,,0.9878092
296,0,14,Other,,0.44208786
296,0,15,Other,,0.9911112
296,0,16,Other,,0.92332613
296,0,17,Other,,0.9998468
296,0,19,Other,,0.7123955
296,0,20,Grooming,,0.8341801
296,0,18,Other,,0.9904942
297,0,1,Running,,0.9987777
297,0,2,Other,,0.99984
297,0,3,Other,,0.9977436
297,0,4,Other,,0.5116737
297,0,5,Grooming,,0.99739265
297,0,6,Other,,0.6389383
297,0,7,Other,,0.9997068
297,0,8,Rearing,,0.9968375
297,0,9,Other,,0.77391404
297,0,10,Other,,0.8894343
297,0,11,Interacting,,0.99232495
297,0,12,Other,,0.9731069
297,0,13,Interacting: Anogenital,,0.9868073
297,0,14,Other,,0.5287095
297,0,15,Other,,0.99335843
297,0,16,Other,,0.95320207
297,0,17,Other,,0.99980575
297,0,19,Other,,0.5916152
297,0,20,Grooming,,0.8253479
297,0,18,Other,,0.9927771
298,0,1,Running,,0.9995498
298,0,2,Other,,0.99977654
298,0,3,Other,,0.9986669
298,0,4,Other,,0.58600247
298,0,5,Grooming,,0.99752253
298,0,6,Other,,0.66410387
298,0,7,Other,,0.99943537
298,0,8,Rearing,,0.9958919
298,0,9,Other,,0.8275137
298,0,10,Other,,0.8626804
298,0,11,Interacting,,0.9958825
298,0,12,Other,,0.9684275
298,0,13,Interacting: Anogenital,,0.98358095
298,0,14,Other,,0.7481165
298,0,15,Other,,0.9921389
298,0,16,Other,,0.9335812
298,0,17,Other,,0.9998983
298,0,19,Other,,0.6768236
298,0,20,Grooming,,0.8225371
298,0,18,Other,,0.9939097
299,0,1,Running,,0.9998394
299,0,2,Other,,0.99965787
299,0,3,Other,,0.998154
299,0,4,Other,,0.5467218
299,0,5,Grooming,,0.99778
299,0,6,Other,,0.6927964
299,0,7,Other,,0.9994307
299,0,8,Rearing,,0.9967218
299,0,9,Other,,0.83034027
299,0,10,Other,,0.8472218
299,0,11,Interacting,,0.9947949
299,0,12,Other,,0.96167153
299,0,13,Interacting: Anogenital,,0.9844997
299,0,14,Rearing,,0.89051175
299,0,15,Other,,0.99051535
299,0,16,Other,,0.9373361
299,0,17,Other,,0.999838
299,0,19,Other,,0.45037925
299,0,20,Grooming,,0.94290626
299,0,18,Other,,0.9947391
300,0,1,Running,,0.99951255
300,0,2,Other,,0.99922395
300,0,3,Other,,0.9981066
300,0,4,Other,,0.49994838
300,0,5,Grooming,,0.9981529
300,0,6,Other,,0.55848545
300,0,7,Other,,0.99891794
300,0,8,Rearing,,0.996473
300,0,9,Other,,0.71895844
300,0,10,Other,,0.8518701
300,0,11,Interacting,,0.991738
300,0,12,Other,,0.94749314
300,0,13,Interacting: Anogenital,,0.9651114
300,0,14,Rearing,,0.93885833
300,0,15,Other,,0.97420496
300,0,16,Other,,0.9256832
300,0,17,Other,,0.99986625
300,0,19,Other,,0.46215832
300,0,20,Grooming,,0.9433667
300,0,18,Other,,0.9945644
301,0,1,Running,,0.9994161
301,0,2,Other,,0.9995466
301,0,3,Other,,0.9978479
301,0,4,Other,,0.5972469
301,0,5,Grooming,,0.9970143
301,0,6,Other,,0.5071015
301,0,7,Other,,0.99812
301,0,8,Rearing,,0.9967982
301,0,9,Other,,0.6792827
301,0,10,Other,,0.83517677
301,0,11,Interacting,,0.99089557
301,0,12,Other,,0.9221161
301,0,13,Interacting: Anogenital,,0.92547303
301,0,14,Rearing,,0.9435234
301,0,15,Other,,0.94836533
301,0,16,Other,,0.9033805
301,0,17,Other,,0.9998894
301,0,19,Other,,0.48054484
301,0,20,Grooming,,0.9414241
301,0,18,Other,,0.9913935
302,0,1,Running,,0.99986744
302,0,2,Other,,0.999699
302,0,3,Other,,0.99771935
302,0,4,Other,,0.5097223
302,0,5,Grooming,,0.9973803
302,0,6,Other,,0.5173604
302,0,7,Other,,0.9985917
302,0,8,Rearing,,0.99711204
302,0,9,Other,,0.6603405
302,0,10,Other,,0.8873657
302,0,11,Interacting,,0.9795815
302,0,12,Other,,0.9218688
302,0,13,Interacting: Anogenital,,0.9431497
302,0,14,Rearing,,0.9531773
302,0,15,Other,,0.857426
302,0,16,Other,,0.8985137
302,0,17,Other,,0.9998915
302,0,19,Other,,0.3880057
302,0,20,Grooming,,0.9311035
302,0,18,Other,,0.989189
303,0,1,Running,,0.99973863
303,0,2,Other,,0.99939775
303,0,3,Other,,0.9973955
303,0,4,Other,,0.53113115
303,0,5,Grooming,,0.99592626
303,0,6,Other,,0.53023267
303,0,7,Other,,0.99857044
303,0,8,Rearing,,0.9978331
303,0,9,Other,,0.5694349
303,0,10,Other,,0.91429687
303,0,11,Interacting,,0.9793864
303,0,12,Other,,0.91988826
303,0,13,Interacting: Anogenital,,0.94003624
303,0,14,Rearing,,0.9401577
303,0,15,Other,,0.80706215
303,0,16,Other,,0.92439455
303,0,17,Other,,0.9998673
303,0,19,Other,,0.46921134
303,0,20,Grooming,,0.93070006
303,0,18,Other,,0.9874356
304,0,1,Running,,0.9992743
304,0,2,Other,,0.99981695
304,0,3,Other,,0.9978085
304,0,4,Other,,0.5456568
304,0,5,Grooming,,0.9973928
304,0,6,Other,,0.63503355
304,0,7,Other,,0.99802506
304,0,8,Rearing,,0.9978309
304,0,9,Other,,0.5285191
304,0,10,Other,,0.8853684
304,0,11,Interacting,,0.9766284
304,0,12,Other,,0.9018394
304,0,13,Interacting: Anogenital,,0.9261647
304,0,14,Rearing,,0.90845865
304,0,15,Other,,0.7719906
304,0,16,Other,,0.9307341
304,0,17,Other,,0.99989307
304,0,19,Other,,0.64044535
304,0,20,Grooming,,0.9212624
304,0,18,Other,,0.9906002
305,0,1,Running,,0.9999523
305,0,2,Other,,0.99979526
305,0,3,Other,,0.9981335
305,0,4,Other,,0.52819467
305,0,5,Grooming,,0.9970751
305,0,6,Interacting,,0.7983401
305,0,7,Other,,0.9986179
305,0,8,Rearing,,0.9978752
305,0,9,Other,,0.5426061
305,0,10,Other,,0.8335385
305,0,11,Interacting,,0.9657569
305,0,12,Other,,0.84603405
305,0,13,Interacting: Anogenital,,0.9386642
305,0,14,Rearing,,0.8252716
305,0,15,Other,,0.73175734
305,0,16,Other,,0.9213673
305,0,17,Other,,0.9999491
305,0,19,Other,,0.45338285
305,0,20,Grooming,,0.907978
305,0,18,Other,,0.98692816
306,0,1,Running,,0.9998078
306,0,2,Other,,0.99983704
306,0,3,Other,,0.997239
306,0,4,Other,,0.5301269
306,0,5,Grooming,,0.99518234
306,0,6,Interacting,,0.856488
306,0,7,Other,,0.9984743
306,0,8,Rearing,,0.9966018
306,0,9,Other,,0.53977966
306,0,10,Other,,0.820146
306,0,11,Interacting,,0.96758646
306,0,12,Other,,0.813457
306,0,13,Interacting: Anogenital,,0.9410106
306,0,14,Other,,0.51286495
306,0,15,Other,,0.71497154
306,0,16,Other,,0.89614755
306,0,17,Other,,0.9999502
306,0,19,Other,,0.4189171
306,0,20,Grooming,,0.9230418
306,0,18,Other,,0.993863
307,0,1,Running,,0.999694
307,0,2,Other,,0.999892
307,0,3,Other,,0.9976478
307,0,4,Other,,0.549529
307,0,5,Grooming,,0.99332136
307,0,6,Interacting,,0.7834647
307,0,7,Other,,0.99868995
307,0,8,Rearing,,0.9972589
307,0,9,Other,,0.6523964
307,0,10,Other,,0.88251734
307,0,11,Interacting,,0.95908695
307,0,12,Other,,0.75952095
307,0,13,Interacting: Anogenital,,0.9608423
307,0,14,Other,,0.4919337
307,0,15,Other,,0.68591356
307,0,16,Other,,0.881312
307,0,17,Other,,0.9999398
307,0,19,Other,,0.5566085
307,0,20,Grooming,,0.9344073
307,0,18,Other,,0.9873586
308,0,1,Running,,0.9995995
308,0,2,Other,,0.99987113
308,0,3,Other,,0.99768174
308,0,4,Other,,0.51361173
308,0,5,Grooming,,0.99803823
308,0,6,Other,,0.72992736
308,0,7,Other,,0.99838316
308,0,8,Rearing,,0.99642366
308,0,9,Other,,0.8542464
308,0,10,Other,,0.84045994
308,0,11,Interacting,,0.93438596
308,0,12,Other,,0.5876568
308,0,13,Interacting: Anogenital,,0.95899487
308,0,14,Other,,0.52563053
308,0,15,Other,,0.6995427
308,0,16,Other,,0.8812466
308,0,17,Other,,0.9999434
308,0,19,Other,,0.68089813
308,0,20,Grooming,,0.9282924
308,0,18,Other,,0.88983196
309,0,1,Running,,0.99994826
309,0,2,Other,,0.9996563
309,0,3,Other,,0.9956275
309,0,4,Other,,0.5379788
309,0,5,Grooming,,0.9956261
309,0,6,Interacting,,0.7826314
309,0,7,Other,,0.9980987
309,0,8,Rearing,,0.9971016
309,0,9,Other,,0.8740608
309,0,10,Other,,0.506685
309,0,11,Interacting,,0.90827036
309,0,12,Other,,0.6672293
309,0,13,Interacting,,0.97143686
309,0,14,Other,,0.6131802
309,0,15,Other,,0.65393347
309,0,16,Other,,0.9115489
309,0,17,Other,,0.99995995
309,0,19,Other,,0.6590494
309,0,20,Grooming,,0.9460534
309,0,18,Other,,0.9062922
310,0,1,Running,,0.9999107
310,0,2,Other,,0.9998766
310,0,3,Other,,0.9950677
310,0,4,Other,,0.55526286
310,0,5,Grooming,,0.99491405
310,0,6,Interacting,,0.75323
310,0,7,Other,,0.9981451
310,0,8,Rearing,,0.9955623
310,0,9,Other,,0.87598634
310,0,10,Running,,0.9021227
310,0,11,Interacting,,0.92971885
310,0,12,Rearing,,0.75992477
310,0,13,Interacting,,0.9683732
310,0,14,Other,,0.4608939
310,0,15,Other,,0.6590085
310,0,16,Other,,0.87717336
310,0,17,Other,,0.9999497
310,0,19,Other,,0.5040001
310,0,20,Grooming,,0.9278856
310,0,18,Other,,0.7764765
311,0,1,Running,,0.9998876
311,0,2,Other,,0.99989796
311,0,3,Other,,0.9936952
311,0,4,Other,,0.5914054
311,0,5,Grooming,,0.9961713
311,0,6,Interacting,,0.79301256
311,0,7,Other,,0.99819523
311,0,8,Rearing,,0.99761873
311,0,9,Other,,0.92791635
311,0,10,Running,,0.8468675
311,0,11,Interacting,,0.9468608
311,0,12,Rearing,,0.77800673
311,0,13,Interacting,,0.9446417
311,0,14,Other,,0.47006232
311,0,15,Other,,0.62528926
311,0,16,Other,,0.91999567
311,0,17,Other,,0.9999672
311,0,19,Other,,0.5234819
311,0,20,Grooming,,0.9082219
311,0,18,Other,,0.5892186
312,0,1,Running,,0.99993944
312,0,2,Other,,0.99991786
312,0,3,Other,,0.9938427
312,0,4,Other,,0.58940595
312,0,5,Grooming,,0.9960037
312,0,6,Interacting,,0.83856094
312,0,7,Other,,0.99845064
312,0,8,Rearing,,0.99708325
312,0,9,Other,,0.8586476
312,0,10,Running,,0.81924176
312,0,11,Interacting,,0.95505095
312,0,12,Rearing,,0.8501648
312,0,13,Interacting,,0.79320675
312,0,14,Other,,0.5290094
312,0,15,Other,,0.63315296
312,0,16,Other,,0.9074368
312,0,17,Other,,0.9999653
312,0,19,Other,,0.5764439
312,0,20,Grooming,,0.9488796
312,0,18,Other,,0.55423313
313,0,1,Running,,0.9976826
313,0,2,Other,,0.99990535
313,0,3,Other,,0.9957295
313,0,4,Other,,0.6859404
313,0,5,Grooming,,0.99145246
313,0,6,Interacting,,0.83467597
313,0,7,Other,,0.9988047
313,0,8,Rearing,,0.9972583
313,0,9,Other,,0.90665686
313,0,10,Other,,0.35554662
313,0,11,Interacting,,0.9709681
313,0,12,Rearing,,0.7958957
313,0,13,Other,,0.71252775
313,0,14,Other,,0.50603855
313,0,15,Other,,0.6210346
313,0,16,Other,,0.85195136
313,0,17,Other,,0.999959
313,0,19,Other,,0.53010696
313,0,20,Grooming,,0.95055586
313,0,18,Other,,0.5280977
314,0,1,Running,,0.99683005
314,0,2,Other,,0.9998945
314,0,3,Other,,0.99726295
314,0,4,Other,,0.583304
314,0,5,Grooming,,0.99742305
314,0,6,Interacting,,0.8887883
314,0,7,Other,,0.9989158
314,0,8,Rearing,,0.99696153
314,0,9,Other,,0.9155436
314,0,10,Other,,0.6382135
314,0,11,Interacting,,0.98027796
314,0,12,Rearing,,0.7688864
314,0,13,Running,,0.9797125
314,0,14,Other,,0.48196685
314,0,15,Other,,0.5637798
314,0,16,Other,,0.9190754
314,0,17,Other,,0.9999485
314,0,19,Other,,0.4782686
314,0,20,Grooming,,0.94951135
